,_time,_measurement,co2,humidity,temperature
6284,2023-12-19 22:49:02.157541+00:00,E4B4,560.0,23.4,22.7
6285,2023-12-19 22:49:35.134094+00:00,E4B4,559.0,23.4,22.7
6286,2023-12-19 22:50:08.498492+00:00,E4B4,556.0,23.5,22.7
6287,2023-12-19 22:50:41.533543+00:00,E4B4,556.0,23.4,22.7
6288,2023-12-19 22:51:14.727388+00:00,E4B4,555.0,23.4,22.7
6289,2023-12-19 22:51:48.274444+00:00,E4B4,555.0,23.4,22.7
6290,2023-12-19 22:52:21.110718+00:00,E4B4,556.0,23.4,22.7
6291,2023-12-19 22:52:54.438565+00:00,E4B4,556.0,23.4,22.7
6292,2023-12-19 22:53:27.438625+00:00,E4B4,558.0,23.4,22.7
6293,2023-12-19 22:54:01.090419+00:00,E4B4,558.0,23.4,22.7
6294,2023-12-19 22:54:33.798122+00:00,E4B4,558.0,23.4,22.7
6295,2023-12-19 22:55:06.998097+00:00,E4B4,559.0,23.4,22.7
6296,2023-12-19 22:55:40.710492+00:00,E4B4,558.0,23.4,22.7
6297,2023-12-19 22:56:13.387954+00:00,E4B4,558.0,23.4,22.7
6298,2023-12-19 22:56:46.550757+00:00,E4B4,558.0,23.4,22.7
6299,2023-12-19 22:57:19.731701+00:00,E4B4,559.0,23.4,22.7
6300,2023-12-19 22:57:52.907452+00:00,E4B4,559.0,23.4,22.7
6301,2023-12-19 22:58:26.121289+00:00,E4B4,560.0,23.4,22.7
6302,2023-12-19 22:58:59.261474+00:00,E4B4,559.0,23.4,22.7
6303,2023-12-19 22:59:32.547225+00:00,E4B4,557.0,23.4,22.7
6304,2023-12-19 23:00:05.606923+00:00,E4B4,558.0,23.4,22.7
6305,2023-12-19 23:00:38.801542+00:00,E4B4,557.0,23.4,22.7
6306,2023-12-19 23:01:11.999556+00:00,E4B4,559.0,23.4,22.7
6307,2023-12-19 23:01:45.192597+00:00,E4B4,560.0,23.4,22.7
6308,2023-12-19 23:02:18.513208+00:00,E4B4,560.0,23.4,22.7
6309,2023-12-19 23:02:51.603756+00:00,E4B4,559.0,23.4,22.7
6310,2023-12-19 23:03:24.799166+00:00,E4B4,559.0,23.4,22.7
6311,2023-12-19 23:03:58.271403+00:00,E4B4,560.0,23.4,22.7
6312,2023-12-19 23:04:31.147392+00:00,E4B4,561.0,23.4,22.7
6313,2023-12-19 23:05:04.436267+00:00,E4B4,560.0,23.4,22.7
6314,2023-12-19 23:06:10.696735+00:00,E4B4,558.0,23.5,22.7
6315,2023-12-19 23:06:44.039144+00:00,E4B4,557.0,23.5,22.6
6316,2023-12-19 23:07:17.229407+00:00,E4B4,555.0,23.5,22.6
6317,2023-12-19 23:07:50.406289+00:00,E4B4,556.0,23.5,22.6
6318,2023-12-19 23:08:23.990927+00:00,E4B4,558.0,23.5,22.6
6319,2023-12-19 23:08:56.585904+00:00,E4B4,559.0,23.6,22.6
6320,2023-12-19 23:09:29.826470+00:00,E4B4,560.0,23.6,22.6
6321,2023-12-19 23:10:03.039448+00:00,E4B4,559.0,23.6,22.6
6322,2023-12-19 23:10:36.122239+00:00,E4B4,558.0,23.6,22.6
6323,2023-12-19 23:11:09.291068+00:00,E4B4,557.0,23.5,22.6
6324,2023-12-19 23:11:42.469730+00:00,E4B4,557.0,23.4,22.7
6325,2023-12-19 23:12:15.676222+00:00,E4B4,555.0,23.4,22.7
6326,2023-12-19 23:12:48.887491+00:00,E4B4,553.0,23.2,22.7
6327,2023-12-19 23:13:22.097550+00:00,E4B4,552.0,23.2,22.7
6328,2023-12-19 23:13:55.764082+00:00,E4B4,552.0,23.1,22.7
6329,2023-12-19 23:14:29.570886+00:00,E4B4,550.0,23.0,22.7
6330,2023-12-19 23:15:01.708995+00:00,E4B4,549.0,22.9,22.7
6331,2023-12-19 23:15:34.901072+00:00,E4B4,548.0,22.8,22.7
6332,2023-12-19 23:16:11.553455+00:00,E4B4,546.0,22.7,22.7
6333,2023-12-19 23:16:41.960084+00:00,E4B4,545.0,22.7,22.7
6334,2023-12-19 23:17:14.683770+00:00,E4B4,546.0,22.6,22.7
6335,2023-12-19 23:17:47.701840+00:00,E4B4,546.0,22.5,22.7
6336,2023-12-19 23:18:20.979336+00:00,E4B4,545.0,22.5,22.8
6337,2023-12-19 23:18:54.082401+00:00,E4B4,545.0,22.4,22.8
6338,2023-12-19 23:19:27.294437+00:00,E4B4,545.0,22.4,22.8
6339,2023-12-19 23:20:00.617134+00:00,E4B4,544.0,22.3,22.8
6340,2023-12-19 23:20:33.600619+00:00,E4B4,544.0,22.2,22.8
6341,2023-12-19 23:21:06.778939+00:00,E4B4,543.0,22.2,22.8
6342,2023-12-19 23:21:40.149886+00:00,E4B4,543.0,22.1,22.8
6343,2023-12-19 23:22:13.738468+00:00,E4B4,542.0,22.1,22.9
6344,2023-12-19 23:22:46.914825+00:00,E4B4,542.0,22.0,22.9
6345,2023-12-19 23:23:19.796838+00:00,E4B4,541.0,22.0,22.9
6346,2023-12-19 23:23:52.709207+00:00,E4B4,540.0,21.9,22.9
6347,2023-12-19 23:24:26.154320+00:00,E4B4,539.0,21.8,23.0
6348,2023-12-19 23:24:59.321058+00:00,E4B4,539.0,21.8,23.0
6349,2023-12-19 23:25:32.709939+00:00,E4B4,538.0,21.8,23.0
6350,2023-12-19 23:26:05.604120+00:00,E4B4,537.0,21.7,23.0
6351,2023-12-19 23:26:38.717594+00:00,E4B4,535.0,21.7,23.1
6352,2023-12-19 23:27:11.946547+00:00,E4B4,535.0,21.7,23.1
6353,2023-12-19 23:27:45.193154+00:00,E4B4,534.0,21.6,23.1
6354,2023-12-19 23:28:18.411469+00:00,E4B4,534.0,21.5,23.1
6355,2023-12-19 23:28:51.590887+00:00,E4B4,532.0,21.5,23.2
6356,2023-12-19 23:29:24.768745+00:00,E4B4,533.0,21.5,23.2
6357,2023-12-19 23:29:57.936990+00:00,E4B4,532.0,21.4,23.2
6358,2023-12-19 23:30:31.117252+00:00,E4B4,530.0,21.4,23.2
6359,2023-12-19 23:31:04.289112+00:00,E4B4,530.0,21.4,23.3
6360,2023-12-19 23:31:37.464009+00:00,E4B4,530.0,21.3,23.3
6361,2023-12-19 23:32:10.658239+00:00,E4B4,528.0,21.2,23.3
6362,2023-12-19 23:32:43.865208+00:00,E4B4,528.0,21.2,23.3
6363,2023-12-19 23:33:17.078344+00:00,E4B4,526.0,21.2,23.4
6364,2023-12-19 23:33:50.302763+00:00,E4B4,525.0,21.1,23.4
6365,2023-12-19 23:34:23.493284+00:00,E4B4,525.0,21.1,23.4
6366,2023-12-19 23:34:56.684981+00:00,E4B4,524.0,21.1,23.4
6367,2023-12-19 23:35:29.869803+00:00,E4B4,524.0,21.0,23.5
6368,2023-12-19 23:36:03.085972+00:00,E4B4,523.0,21.0,23.5
6369,2023-12-19 23:36:36.283195+00:00,E4B4,522.0,20.9,23.5
6370,2023-12-19 23:37:09.482948+00:00,E4B4,521.0,20.9,23.5
6371,2023-12-19 23:37:42.663764+00:00,E4B4,521.0,20.9,23.5
6372,2023-12-19 23:38:15.848395+00:00,E4B4,521.0,20.9,23.6
6373,2023-12-19 23:38:49.035538+00:00,E4B4,520.0,20.8,23.6
6374,2023-12-19 23:39:22.197037+00:00,E4B4,519.0,20.8,23.6
6375,2023-12-19 23:39:55.384964+00:00,E4B4,519.0,20.8,23.6
6376,2023-12-19 23:40:28.591484+00:00,E4B4,520.0,20.8,23.6
6377,2023-12-19 23:41:01.723404+00:00,E4B4,519.0,20.7,23.7
6378,2023-12-19 23:41:34.886318+00:00,E4B4,518.0,20.7,23.7
6379,2023-12-19 23:42:08.071526+00:00,E4B4,519.0,20.7,23.7
6380,2023-12-19 23:42:41.260052+00:00,E4B4,519.0,20.6,23.7
6381,2023-12-19 23:43:14.504254+00:00,E4B4,520.0,20.6,23.7
6382,2023-12-19 23:43:47.629307+00:00,E4B4,519.0,20.6,23.8
6383,2023-12-19 23:44:20.810249+00:00,E4B4,520.0,20.5,23.8
6384,2023-12-19 23:44:53.999460+00:00,E4B4,519.0,20.5,23.8
6385,2023-12-19 23:45:27.168781+00:00,E4B4,517.0,20.5,23.8
6386,2023-12-19 23:46:00.795921+00:00,E4B4,516.0,20.4,23.8
6387,2023-12-19 23:46:33.498117+00:00,E4B4,516.0,20.4,23.9
6388,2023-12-19 23:47:06.708231+00:00,E4B4,515.0,20.4,23.9
6389,2023-12-19 23:47:39.937846+00:00,E4B4,515.0,20.3,23.9
6390,2023-12-19 23:48:13.132716+00:00,E4B4,514.0,20.4,23.9
6391,2023-12-19 23:48:46.343225+00:00,E4B4,513.0,20.3,23.9
6392,2023-12-19 23:49:19.569028+00:00,E4B4,513.0,20.3,23.9
6393,2023-12-19 23:49:52.677783+00:00,E4B4,513.0,20.3,24.0
6394,2023-12-19 23:50:25.877015+00:00,E4B4,513.0,20.2,24.0
6395,2023-12-19 23:50:59.047296+00:00,E4B4,513.0,20.2,24.0
6396,2023-12-19 23:51:32.216732+00:00,E4B4,513.0,20.2,24.0
6397,2023-12-19 23:52:05.417722+00:00,E4B4,512.0,20.2,24.1
6398,2023-12-19 23:52:38.581267+00:00,E4B4,511.0,20.2,24.1
6399,2023-12-19 23:53:11.769839+00:00,E4B4,512.0,20.2,24.1
6400,2023-12-19 23:53:44.942219+00:00,E4B4,513.0,20.1,24.1
6401,2023-12-19 23:54:18.164010+00:00,E4B4,513.0,20.1,24.1
6402,2023-12-19 23:54:51.357844+00:00,E4B4,513.0,20.1,24.1
6403,2023-12-19 23:55:24.537567+00:00,E4B4,514.0,20.1,24.2
6404,2023-12-19 23:55:57.722225+00:00,E4B4,515.0,20.1,24.2
6405,2023-12-19 23:56:30.884434+00:00,E4B4,515.0,20.1,24.2
6406,2023-12-19 23:57:04.066011+00:00,E4B4,515.0,20.0,24.2
6407,2023-12-19 23:57:37.245324+00:00,E4B4,516.0,20.0,24.2
6408,2023-12-19 23:58:10.460709+00:00,E4B4,516.0,20.0,24.3
6409,2023-12-19 23:58:43.652438+00:00,E4B4,517.0,20.0,24.3
6410,2023-12-19 23:59:16.890874+00:00,E4B4,517.0,20.0,24.3
6411,2023-12-19 23:59:50.069908+00:00,E4B4,515.0,19.9,24.3
6412,2023-12-20 00:00:23.257824+00:00,E4B4,515.0,19.9,24.4
6413,2023-12-20 00:00:56.423909+00:00,E4B4,515.0,19.9,24.4
6414,2023-12-20 00:01:29.604034+00:00,E4B4,517.0,19.9,24.4
6415,2023-12-20 00:02:02.789843+00:00,E4B4,518.0,19.8,24.4
6416,2023-12-20 00:02:35.983661+00:00,E4B4,518.0,19.8,24.4
6417,2023-12-20 00:03:09.192397+00:00,E4B4,519.0,19.8,24.5
6418,2023-12-20 00:03:42.405619+00:00,E4B4,520.0,19.8,24.5
6419,2023-12-20 00:04:15.609046+00:00,E4B4,520.0,19.8,24.5
6420,2023-12-20 00:04:48.782178+00:00,E4B4,520.0,19.7,24.6
6421,2023-12-20 00:05:21.976098+00:00,E4B4,521.0,19.7,24.6
6422,2023-12-20 00:05:55.635402+00:00,E4B4,521.0,19.7,24.6
6423,2023-12-20 00:06:28.389880+00:00,E4B4,520.0,19.7,24.6
6424,2023-12-20 00:07:01.535729+00:00,E4B4,519.0,19.7,24.7
6425,2023-12-20 00:07:34.685278+00:00,E4B4,520.0,19.6,24.7
6426,2023-12-20 00:08:07.871525+00:00,E4B4,522.0,19.6,24.7
6427,2023-12-20 00:08:41.023994+00:00,E4B4,521.0,19.6,24.8
6428,2023-12-20 00:09:14.217274+00:00,E4B4,522.0,19.6,24.8
6429,2023-12-20 00:09:47.352875+00:00,E4B4,522.0,19.5,24.8
6430,2023-12-20 00:10:20.465087+00:00,E4B4,522.0,19.5,24.8
6431,2023-12-20 00:10:53.619480+00:00,E4B4,522.0,19.5,24.8
6432,2023-12-20 00:11:26.807039+00:00,E4B4,521.0,19.5,24.9
6433,2023-12-20 00:12:00.009574+00:00,E4B4,520.0,19.5,24.9
6434,2023-12-20 00:12:33.157215+00:00,E4B4,521.0,19.5,24.9
6435,2023-12-20 00:13:06.337788+00:00,E4B4,521.0,19.5,24.9
6436,2023-12-20 00:13:39.456326+00:00,E4B4,521.0,19.5,24.9
6437,2023-12-20 00:14:12.608740+00:00,E4B4,521.0,19.5,25.0
6438,2023-12-20 00:14:45.769154+00:00,E4B4,521.0,19.4,25.0
6439,2023-12-20 00:15:18.953083+00:00,E4B4,521.0,19.4,25.0
6440,2023-12-20 00:15:52.041706+00:00,E4B4,521.0,19.4,25.0
6441,2023-12-20 00:16:25.333799+00:00,E4B4,522.0,19.4,25.0
6442,2023-12-20 00:16:58.402685+00:00,E4B4,524.0,19.4,25.0
6443,2023-12-20 00:17:32.795217+00:00,E4B4,523.0,19.4,25.0
6444,2023-12-20 00:18:04.648514+00:00,E4B4,525.0,19.5,25.0
6445,2023-12-20 00:18:37.851776+00:00,E4B4,524.0,19.5,25.0
6446,2023-12-20 00:19:11.042822+00:00,E4B4,525.0,19.5,25.0
6447,2023-12-20 00:19:44.171442+00:00,E4B4,526.0,19.5,25.0
6448,2023-12-20 00:20:17.274233+00:00,E4B4,526.0,19.4,25.1
6449,2023-12-20 00:20:50.441512+00:00,E4B4,527.0,19.4,25.1
6450,2023-12-20 00:21:23.626703+00:00,E4B4,526.0,19.4,25.1
6451,2023-12-20 00:21:56.826884+00:00,E4B4,527.0,19.4,25.1
6452,2023-12-20 00:22:32.871448+00:00,E4B4,528.0,19.5,25.1
6453,2023-12-20 00:23:03.051354+00:00,E4B4,527.0,19.5,25.1
6454,2023-12-20 00:23:36.256037+00:00,E4B4,527.0,19.4,25.1
6455,2023-12-20 00:24:09.305134+00:00,E4B4,527.0,19.4,25.1
6456,2023-12-20 00:24:42.455162+00:00,E4B4,526.0,19.5,25.1
6457,2023-12-20 00:25:15.646131+00:00,E4B4,527.0,19.5,25.1
6458,2023-12-20 00:25:48.825054+00:00,E4B4,527.0,19.5,25.2
6459,2023-12-20 00:26:21.915171+00:00,E4B4,529.0,19.5,25.2
6460,2023-12-20 00:26:55.043434+00:00,E4B4,532.0,19.5,25.2
6461,2023-12-20 00:27:28.198080+00:00,E4B4,533.0,19.5,25.2
6462,2023-12-20 00:28:01.342358+00:00,E4B4,533.0,19.5,25.2
6463,2023-12-20 00:28:34.482833+00:00,E4B4,534.0,19.6,25.2
6464,2023-12-20 00:29:07.621991+00:00,E4B4,536.0,19.5,25.2
6465,2023-12-20 00:29:40.757075+00:00,E4B4,535.0,19.5,25.2
6466,2023-12-20 00:30:13.858136+00:00,E4B4,535.0,19.5,25.3
6467,2023-12-20 00:30:47.013337+00:00,E4B4,537.0,19.5,25.3
6468,2023-12-20 00:31:20.123506+00:00,E4B4,539.0,19.6,25.3
6469,2023-12-20 00:31:53.990183+00:00,E4B4,540.0,19.6,25.3
6470,2023-12-20 00:32:26.441602+00:00,E4B4,543.0,19.6,25.3
6471,2023-12-20 00:32:59.519577+00:00,E4B4,544.0,19.6,25.3
6472,2023-12-20 00:33:32.695102+00:00,E4B4,544.0,19.6,25.3
6473,2023-12-20 00:34:05.831061+00:00,E4B4,545.0,19.6,25.4
6474,2023-12-20 00:34:38.969642+00:00,E4B4,545.0,19.6,25.4
6475,2023-12-20 00:35:12.124180+00:00,E4B4,545.0,19.6,25.4
6476,2023-12-20 00:35:45.298952+00:00,E4B4,546.0,19.6,25.4
6477,2023-12-20 00:36:18.495015+00:00,E4B4,548.0,19.6,25.4
6478,2023-12-20 00:36:51.625778+00:00,E4B4,549.0,19.7,25.4
6479,2023-12-20 00:37:24.852810+00:00,E4B4,551.0,19.7,25.4
6480,2023-12-20 00:37:57.960167+00:00,E4B4,551.0,19.7,25.4
6481,2023-12-20 00:38:31.127377+00:00,E4B4,551.0,19.7,25.4
6482,2023-12-20 00:39:04.275291+00:00,E4B4,550.0,19.7,25.4
6483,2023-12-20 00:39:37.545819+00:00,E4B4,549.0,19.7,25.4
6484,2023-12-20 00:40:10.556869+00:00,E4B4,550.0,19.7,25.5
6485,2023-12-20 00:40:43.720922+00:00,E4B4,550.0,19.7,25.5
6486,2023-12-20 00:41:16.897816+00:00,E4B4,552.0,19.8,25.5
6487,2023-12-20 00:41:50.030347+00:00,E4B4,554.0,19.8,25.5
6488,2023-12-20 00:42:23.251485+00:00,E4B4,555.0,19.8,25.5
6489,2023-12-20 00:42:56.315273+00:00,E4B4,557.0,19.8,25.5
6490,2023-12-20 00:43:29.438046+00:00,E4B4,558.0,19.8,25.5
6491,2023-12-20 00:44:02.598572+00:00,E4B4,560.0,19.8,25.5
6492,2023-12-20 00:44:35.738985+00:00,E4B4,562.0,19.8,25.5
6493,2023-12-20 00:45:08.925802+00:00,E4B4,563.0,19.9,25.6
6494,2023-12-20 00:45:42.103544+00:00,E4B4,564.0,19.9,25.6
6495,2023-12-20 00:46:15.246320+00:00,E4B4,567.0,19.9,25.6
6496,2023-12-20 00:46:48.386932+00:00,E4B4,569.0,20.0,25.6
6497,2023-12-20 00:47:21.548541+00:00,E4B4,571.0,20.0,25.6
6498,2023-12-20 00:47:54.836293+00:00,E4B4,573.0,20.0,25.6
6499,2023-12-20 00:48:27.939242+00:00,E4B4,575.0,20.0,25.6
6500,2023-12-20 00:49:00.983637+00:00,E4B4,578.0,20.1,25.6
6501,2023-12-20 00:49:34.145118+00:00,E4B4,582.0,20.2,25.6
6502,2023-12-20 00:50:07.236147+00:00,E4B4,588.0,20.2,25.6
6503,2023-12-20 00:50:40.451689+00:00,E4B4,590.0,20.4,25.6
6504,2023-12-20 00:51:13.630062+00:00,E4B4,593.0,20.5,25.7
6505,2023-12-20 00:51:46.801930+00:00,E4B4,597.0,20.4,25.7
6506,2023-12-20 00:52:19.767481+00:00,E4B4,602.0,20.7,25.7
6507,2023-12-20 00:52:52.960763+00:00,E4B4,629.0,20.8,25.7
6508,2023-12-20 00:53:26.058189+00:00,E4B4,646.0,20.6,25.7
6509,2023-12-20 00:53:59.178269+00:00,E4B4,646.0,20.6,25.7
6510,2023-12-20 00:54:32.313683+00:00,E4B4,649.0,20.8,25.7
6511,2023-12-20 00:55:05.516929+00:00,E4B4,653.0,20.9,25.7
6512,2023-12-20 00:55:41.812902+00:00,E4B4,655.0,20.9,25.8
6513,2023-12-20 00:56:14.277782+00:00,E4B4,664.0,21.2,25.8
6514,2023-12-20 00:56:45.030590+00:00,E4B4,680.0,21.3,25.8
6515,2023-12-20 00:57:18.195476+00:00,E4B4,703.0,21.6,25.8
6516,2023-12-20 00:57:51.250043+00:00,E4B4,753.0,21.6,25.8
6517,2023-12-20 00:58:25.454994+00:00,E4B4,757.0,21.6,25.8
6518,2023-12-20 00:58:57.663400+00:00,E4B4,760.0,21.8,25.9
6519,2023-12-20 00:59:30.780808+00:00,E4B4,770.0,22.0,25.9
6520,2023-12-20 01:00:03.758139+00:00,E4B4,778.0,22.1,25.9
6521,2023-12-20 01:00:36.883882+00:00,E4B4,785.0,22.2,25.9
6522,2023-12-20 01:01:09.973216+00:00,E4B4,799.0,22.3,26.0
6523,2023-12-20 01:01:43.078389+00:00,E4B4,817.0,22.4,26.0
6524,2023-12-20 01:02:17.669762+00:00,E4B4,825.0,22.5,26.0
6525,2023-12-20 01:02:49.411167+00:00,E4B4,829.0,22.5,26.0
6526,2023-12-20 01:03:22.488411+00:00,E4B4,830.0,22.5,26.0
6527,2023-12-20 01:03:55.663973+00:00,E4B4,830.0,22.6,26.0
6528,2023-12-20 01:04:32.098996+00:00,E4B4,830.0,22.6,26.0
6529,2023-12-20 01:05:01.952136+00:00,E4B4,831.0,22.7,26.1
6530,2023-12-20 01:05:37.488194+00:00,E4B4,835.0,22.8,26.1
6531,2023-12-20 01:06:08.819475+00:00,E4B4,837.0,22.9,26.1
6532,2023-12-20 01:06:41.480783+00:00,E4B4,841.0,22.8,26.1
6533,2023-12-20 01:07:14.518461+00:00,E4B4,842.0,22.8,26.1
6534,2023-12-20 01:07:47.537140+00:00,E4B4,841.0,23.0,26.1
6535,2023-12-20 01:08:20.702835+00:00,E4B4,844.0,23.1,26.2
6536,2023-12-20 01:08:53.788142+00:00,E4B4,847.0,23.2,26.2
6537,2023-12-20 01:09:26.946428+00:00,E4B4,852.0,23.2,26.2
6538,2023-12-20 01:10:00.212487+00:00,E4B4,856.0,23.2,26.2
6539,2023-12-20 01:10:33.255072+00:00,E4B4,857.0,23.1,26.2
6540,2023-12-20 01:11:06.392108+00:00,E4B4,856.0,23.1,26.2
6541,2023-12-20 01:11:40.285746+00:00,E4B4,855.0,23.1,26.2
6542,2023-12-20 01:12:12.745421+00:00,E4B4,855.0,23.1,26.2
6543,2023-12-20 01:12:46.127653+00:00,E4B4,855.0,23.2,26.2
6544,2023-12-20 01:13:19.211327+00:00,E4B4,857.0,23.3,26.3
6545,2023-12-20 01:13:52.184310+00:00,E4B4,858.0,23.2,26.3
6546,2023-12-20 01:14:26.992401+00:00,E4B4,858.0,23.2,26.3
6547,2023-12-20 01:14:58.508480+00:00,E4B4,859.0,23.3,26.3
6548,2023-12-20 01:15:31.620686+00:00,E4B4,861.0,23.3,26.3
6549,2023-12-20 01:16:06.426162+00:00,E4B4,864.0,23.4,26.3
6550,2023-12-20 01:16:38.010625+00:00,E4B4,866.0,23.2,26.3
6551,2023-12-20 01:17:11.346287+00:00,E4B4,866.0,23.2,26.3
6552,2023-12-20 01:17:44.545160+00:00,E4B4,863.0,23.2,26.3
6553,2023-12-20 01:18:17.514854+00:00,E4B4,862.0,23.3,26.4
6554,2023-12-20 01:18:50.717707+00:00,E4B4,865.0,23.2,26.4
6555,2023-12-20 01:19:24.071091+00:00,E4B4,866.0,23.2,26.4
6556,2023-12-20 01:19:57.020813+00:00,E4B4,865.0,23.3,26.4
6557,2023-12-20 01:20:33.146801+00:00,E4B4,867.0,23.3,26.4
6558,2023-12-20 01:21:03.467385+00:00,E4B4,868.0,23.2,26.4
6559,2023-12-20 01:21:36.480946+00:00,E4B4,868.0,23.4,26.4
6560,2023-12-20 01:22:11.149258+00:00,E4B4,869.0,23.3,26.4
6561,2023-12-20 01:22:42.828137+00:00,E4B4,869.0,23.3,26.4
6562,2023-12-20 01:23:15.807704+00:00,E4B4,869.0,23.3,26.5
6563,2023-12-20 01:23:50.063568+00:00,E4B4,871.0,23.4,26.5
6564,2023-12-20 01:24:22.448639+00:00,E4B4,871.0,23.3,26.5
6565,2023-12-20 01:24:55.344525+00:00,E4B4,872.0,23.4,26.5
6566,2023-12-20 01:25:28.317713+00:00,E4B4,873.0,23.4,26.5
6567,2023-12-20 01:26:01.489483+00:00,E4B4,876.0,23.5,26.5
6568,2023-12-20 01:26:34.628491+00:00,E4B4,881.0,23.7,26.6
6569,2023-12-20 01:27:07.747663+00:00,E4B4,885.0,23.6,26.6
6570,2023-12-20 01:27:40.911972+00:00,E4B4,888.0,23.5,26.6
6571,2023-12-20 01:28:14.072743+00:00,E4B4,893.0,23.6,26.6
6572,2023-12-20 01:28:50.148648+00:00,E4B4,894.0,23.5,26.6
6573,2023-12-20 01:29:20.551510+00:00,E4B4,895.0,23.5,26.6
6574,2023-12-20 01:29:53.666875+00:00,E4B4,894.0,23.4,26.6
6575,2023-12-20 01:30:26.690835+00:00,E4B4,891.0,23.4,26.6
6576,2023-12-20 01:30:59.665786+00:00,E4B4,889.0,23.5,26.6
6577,2023-12-20 01:31:32.847886+00:00,E4B4,889.0,23.5,26.6
6578,2023-12-20 01:32:05.933351+00:00,E4B4,888.0,23.5,26.6
6579,2023-12-20 01:32:39.324795+00:00,E4B4,888.0,23.5,26.7
6580,2023-12-20 01:33:12.204067+00:00,E4B4,890.0,23.5,26.7
6581,2023-12-20 01:33:45.565230+00:00,E4B4,891.0,23.4,26.7
6582,2023-12-20 01:34:19.272056+00:00,E4B4,892.0,23.5,26.7
6583,2023-12-20 01:34:51.627856+00:00,E4B4,892.0,23.4,26.7
6584,2023-12-20 01:35:25.500792+00:00,E4B4,891.0,23.4,26.7
6585,2023-12-20 01:35:58.141503+00:00,E4B4,892.0,23.5,26.7
6586,2023-12-20 01:36:31.158326+00:00,E4B4,893.0,23.5,26.8
6587,2023-12-20 01:37:04.261548+00:00,E4B4,895.0,23.6,26.8
6588,2023-12-20 01:37:37.622384+00:00,E4B4,900.0,23.7,26.8
6589,2023-12-20 01:38:10.487041+00:00,E4B4,903.0,23.6,26.8
6590,2023-12-20 01:38:44.803490+00:00,E4B4,904.0,23.5,26.8
6591,2023-12-20 01:39:17.541326+00:00,E4B4,905.0,23.5,26.8
6592,2023-12-20 01:39:50.022838+00:00,E4B4,904.0,23.5,26.8
6593,2023-12-20 01:40:23.078826+00:00,E4B4,906.0,23.5,26.8
6594,2023-12-20 01:40:56.157607+00:00,E4B4,906.0,23.5,26.8
6595,2023-12-20 01:41:29.356134+00:00,E4B4,906.0,23.4,26.8
6596,2023-12-20 01:42:02.506840+00:00,E4B4,906.0,23.5,26.9
6597,2023-12-20 01:42:35.601065+00:00,E4B4,906.0,23.6,26.9
6598,2023-12-20 01:43:08.787089+00:00,E4B4,906.0,23.5,26.9
6599,2023-12-20 01:43:41.872159+00:00,E4B4,906.0,23.5,26.9
6600,2023-12-20 01:44:15.396831+00:00,E4B4,907.0,23.6,26.9
6601,2023-12-20 01:44:48.195328+00:00,E4B4,908.0,23.5,26.9
6602,2023-12-20 01:45:21.385947+00:00,E4B4,909.0,23.5,26.9
6603,2023-12-20 01:45:54.742714+00:00,E4B4,909.0,23.5,26.9
6604,2023-12-20 01:46:32.877254+00:00,E4B4,911.0,23.5,26.9
6605,2023-12-20 01:47:00.789860+00:00,E4B4,909.0,23.5,27.0
6606,2023-12-20 01:47:34.521790+00:00,E4B4,910.0,23.6,27.0
6607,2023-12-20 01:48:07.498340+00:00,E4B4,910.0,23.6,27.0
6608,2023-12-20 01:48:43.533496+00:00,E4B4,911.0,23.6,27.0
6609,2023-12-20 01:49:13.425435+00:00,E4B4,914.0,23.5,27.0
6610,2023-12-20 01:49:46.590749+00:00,E4B4,914.0,23.4,27.0
6611,2023-12-20 01:50:19.797088+00:00,E4B4,913.0,23.5,27.0
6612,2023-12-20 01:50:52.865277+00:00,E4B4,911.0,23.5,27.1
6613,2023-12-20 01:51:26.021507+00:00,E4B4,911.0,23.5,27.1
6614,2023-12-20 01:51:59.323599+00:00,E4B4,910.0,23.5,27.1
6615,2023-12-20 01:52:32.284086+00:00,E4B4,910.0,23.6,27.1
6616,2023-12-20 01:53:05.379557+00:00,E4B4,913.0,23.8,27.1
6617,2023-12-20 01:53:38.545729+00:00,E4B4,918.0,23.7,27.1
6618,2023-12-20 01:54:12.659871+00:00,E4B4,923.0,23.6,27.2
6619,2023-12-20 01:54:44.813728+00:00,E4B4,928.0,23.6,27.2
6620,2023-12-20 01:55:17.882634+00:00,E4B4,931.0,23.5,27.2
6621,2023-12-20 01:55:51.174278+00:00,E4B4,929.0,23.5,27.2
6622,2023-12-20 01:56:25.555556+00:00,E4B4,930.0,23.6,27.2
6623,2023-12-20 01:56:57.313724+00:00,E4B4,932.0,22.7,27.2
6624,2023-12-20 01:57:30.469705+00:00,E4B4,843.0,22.2,27.3
6625,2023-12-20 01:58:03.572903+00:00,E4B4,802.0,22.2,27.3
6626,2023-12-20 01:58:36.626843+00:00,E4B4,806.0,22.3,27.3
6627,2023-12-20 01:59:09.917458+00:00,E4B4,810.0,22.5,27.3
6628,2023-12-20 01:59:42.980160+00:00,E4B4,822.0,22.9,27.3
6629,2023-12-20 02:00:16.058864+00:00,E4B4,840.0,22.2,27.4
6630,2023-12-20 02:00:49.218643+00:00,E4B4,838.0,22.7,27.4
6631,2023-12-20 02:01:24.865650+00:00,E4B4,847.0,22.2,27.4
6632,2023-12-20 02:01:55.399922+00:00,E4B4,850.0,22.8,27.4
