,_time,_measurement,co2,humidity,temperature
6431,2023-12-19 19:51:24.277791+00:00,1CEE,587.0,24.7,22.0
6432,2023-12-19 19:51:56.686426+00:00,1CEE,586.0,24.8,22.0
6433,2023-12-19 19:52:29.100367+00:00,1CEE,587.0,24.7,22.0
6434,2023-12-19 19:53:01.516788+00:00,1CEE,588.0,24.7,22.0
6435,2023-12-19 19:53:33.936154+00:00,1CEE,588.0,24.7,22.0
6436,2023-12-19 19:54:06.361623+00:00,1CEE,589.0,24.7,22.0
6437,2023-12-19 19:54:38.756438+00:00,1CEE,590.0,24.7,22.0
6438,2023-12-19 19:55:11.165628+00:00,1CEE,589.0,24.7,22.0
6439,2023-12-19 19:55:43.583007+00:00,1CEE,587.0,24.7,22.0
6440,2023-12-19 19:56:16.011178+00:00,1CEE,585.0,24.7,22.0
6441,2023-12-19 19:56:48.396369+00:00,1CEE,586.0,24.7,22.0
6442,2023-12-19 19:57:20.796675+00:00,1CEE,586.0,24.7,22.0
6443,2023-12-19 19:57:53.211314+00:00,1CEE,586.0,24.8,22.0
6444,2023-12-19 19:58:25.617794+00:00,1CEE,586.0,24.8,22.0
6445,2023-12-19 19:58:58.023497+00:00,1CEE,585.0,24.7,22.0
6446,2023-12-19 19:59:30.450882+00:00,1CEE,585.0,24.7,22.0
6447,2023-12-19 20:00:02.872100+00:00,1CEE,586.0,24.7,22.0
6448,2023-12-19 20:00:35.297220+00:00,1CEE,586.0,24.8,22.0
6449,2023-12-19 20:01:07.695967+00:00,1CEE,587.0,24.8,22.0
6450,2023-12-19 20:01:40.125271+00:00,1CEE,587.0,24.8,22.0
6451,2023-12-19 20:02:12.483855+00:00,1CEE,586.0,24.7,22.0
6452,2023-12-19 20:02:44.875718+00:00,1CEE,587.0,24.8,22.0
6453,2023-12-19 20:03:17.289477+00:00,1CEE,588.0,24.8,22.0
6454,2023-12-19 20:03:49.685236+00:00,1CEE,590.0,24.8,22.0
6455,2023-12-19 20:04:22.086574+00:00,1CEE,591.0,24.8,22.0
6456,2023-12-19 20:04:54.501238+00:00,1CEE,590.0,24.8,22.0
6457,2023-12-19 20:05:26.919225+00:00,1CEE,590.0,24.8,22.0
6458,2023-12-19 20:05:59.339579+00:00,1CEE,591.0,24.8,22.0
6459,2023-12-19 20:06:31.757262+00:00,1CEE,591.0,24.8,22.0
6460,2023-12-19 20:07:04.172616+00:00,1CEE,592.0,24.8,22.0
6461,2023-12-19 20:07:36.603953+00:00,1CEE,591.0,24.8,22.0
6462,2023-12-19 20:08:09.031417+00:00,1CEE,591.0,24.8,22.0
6463,2023-12-19 20:08:41.447023+00:00,1CEE,592.0,24.8,22.0
6464,2023-12-19 20:09:13.851045+00:00,1CEE,591.0,24.8,22.0
6465,2023-12-19 20:09:46.246949+00:00,1CEE,590.0,24.8,22.0
6466,2023-12-19 20:10:18.660686+00:00,1CEE,589.0,24.8,22.0
6467,2023-12-19 20:10:51.057949+00:00,1CEE,587.0,24.7,21.9
6468,2023-12-19 20:11:23.458082+00:00,1CEE,586.0,24.8,22.0
6469,2023-12-19 20:11:55.865774+00:00,1CEE,586.0,24.8,22.0
6470,2023-12-19 20:12:28.269932+00:00,1CEE,585.0,24.8,22.0
6471,2023-12-19 20:13:00.682300+00:00,1CEE,585.0,24.8,22.0
6472,2023-12-19 20:13:33.097564+00:00,1CEE,584.0,24.8,22.0
6473,2023-12-19 20:14:05.499893+00:00,1CEE,584.0,24.8,22.0
6474,2023-12-19 20:14:37.911136+00:00,1CEE,584.0,24.8,22.0
6475,2023-12-19 20:15:10.314576+00:00,1CEE,584.0,24.8,22.0
6476,2023-12-19 20:15:42.721809+00:00,1CEE,582.0,24.8,22.0
6477,2023-12-19 20:16:15.135161+00:00,1CEE,582.0,24.8,21.9
6478,2023-12-19 20:16:47.544813+00:00,1CEE,581.0,24.8,21.9
6479,2023-12-19 20:17:19.957902+00:00,1CEE,581.0,24.8,22.0
6480,2023-12-19 20:17:52.361580+00:00,1CEE,579.0,24.8,21.9
6481,2023-12-19 20:18:24.768417+00:00,1CEE,579.0,24.8,21.9
6482,2023-12-19 20:18:57.174061+00:00,1CEE,579.0,24.8,21.9
6483,2023-12-19 20:19:29.605591+00:00,1CEE,579.0,24.8,21.9
6484,2023-12-19 20:20:02.001894+00:00,1CEE,579.0,24.8,21.9
6485,2023-12-19 20:20:34.417254+00:00,1CEE,581.0,24.8,21.9
6486,2023-12-19 20:21:06.838625+00:00,1CEE,581.0,24.8,21.9
6487,2023-12-19 20:21:39.266390+00:00,1CEE,580.0,24.8,21.9
6488,2023-12-19 20:22:11.691257+00:00,1CEE,581.0,24.8,21.9
6489,2023-12-19 20:22:44.111186+00:00,1CEE,581.0,24.8,21.9
6490,2023-12-19 20:23:16.531118+00:00,1CEE,581.0,24.8,21.9
6491,2023-12-19 20:23:48.950180+00:00,1CEE,580.0,24.8,21.9
6492,2023-12-19 20:24:21.349807+00:00,1CEE,580.0,24.8,21.9
6493,2023-12-19 20:24:53.772391+00:00,1CEE,579.0,24.8,21.9
6494,2023-12-19 20:25:26.185337+00:00,1CEE,579.0,24.8,21.9
6495,2023-12-19 20:25:58.599467+00:00,1CEE,579.0,24.8,21.9
6496,2023-12-19 20:26:31.036233+00:00,1CEE,579.0,24.8,21.9
6497,2023-12-19 20:27:03.456836+00:00,1CEE,580.0,24.8,21.9
6498,2023-12-19 20:27:35.882601+00:00,1CEE,581.0,24.8,21.9
6499,2023-12-19 20:28:08.284023+00:00,1CEE,581.0,24.8,21.9
6500,2023-12-19 20:28:40.681166+00:00,1CEE,581.0,24.8,21.9
6501,2023-12-19 20:29:13.085671+00:00,1CEE,581.0,24.8,21.9
6502,2023-12-19 20:29:45.486319+00:00,1CEE,582.0,24.8,21.9
6503,2023-12-19 20:30:17.892023+00:00,1CEE,582.0,24.8,21.9
6504,2023-12-19 20:30:50.302488+00:00,1CEE,584.0,24.8,21.9
6505,2023-12-19 20:31:22.712290+00:00,1CEE,582.0,24.8,21.9
6506,2023-12-19 20:31:55.139046+00:00,1CEE,582.0,24.8,21.9
6507,2023-12-19 20:32:27.513272+00:00,1CEE,582.0,24.8,21.9
6508,2023-12-19 20:32:59.909718+00:00,1CEE,582.0,24.8,21.9
6509,2023-12-19 20:33:32.317602+00:00,1CEE,582.0,24.8,21.9
6510,2023-12-19 20:34:04.727498+00:00,1CEE,584.0,24.8,21.9
6511,2023-12-19 20:34:37.135459+00:00,1CEE,586.0,24.8,21.9
6512,2023-12-19 20:35:09.548062+00:00,1CEE,586.0,24.8,21.9
6513,2023-12-19 20:35:41.976957+00:00,1CEE,585.0,24.8,21.9
6514,2023-12-19 20:36:14.367539+00:00,1CEE,584.0,24.8,21.9
6515,2023-12-19 20:36:46.777238+00:00,1CEE,584.0,24.8,21.9
6516,2023-12-19 20:37:19.188868+00:00,1CEE,584.0,24.8,21.9
6517,2023-12-19 20:37:51.617673+00:00,1CEE,584.0,24.8,21.9
6518,2023-12-19 20:38:24.036174+00:00,1CEE,583.0,24.8,21.9
6519,2023-12-19 20:38:56.452850+00:00,1CEE,582.0,24.8,21.9
6520,2023-12-19 20:39:28.858987+00:00,1CEE,583.0,24.8,21.9
6521,2023-12-19 20:40:01.278063+00:00,1CEE,584.0,24.8,21.9
6522,2023-12-19 20:40:33.698283+00:00,1CEE,584.0,24.8,21.9
6523,2023-12-19 20:41:06.110484+00:00,1CEE,584.0,24.8,21.9
6524,2023-12-19 20:41:38.519324+00:00,1CEE,584.0,24.8,21.9
6525,2023-12-19 20:42:10.965428+00:00,1CEE,585.0,24.8,21.9
6526,2023-12-19 20:42:43.342486+00:00,1CEE,586.0,24.8,21.9
6527,2023-12-19 20:43:15.743772+00:00,1CEE,586.0,24.8,21.9
6528,2023-12-19 20:43:48.158619+00:00,1CEE,585.0,24.8,21.8
6529,2023-12-19 20:44:20.587402+00:00,1CEE,585.0,24.8,21.9
6530,2023-12-19 20:44:53.015346+00:00,1CEE,585.0,24.8,21.8
6531,2023-12-19 20:45:25.440472+00:00,1CEE,584.0,24.8,21.8
6532,2023-12-19 20:45:57.850527+00:00,1CEE,584.0,24.8,21.8
6533,2023-12-19 20:46:30.259397+00:00,1CEE,584.0,24.8,21.9
6534,2023-12-19 20:47:02.673287+00:00,1CEE,585.0,24.8,21.8
6535,2023-12-19 20:47:35.077268+00:00,1CEE,586.0,24.9,21.8
6536,2023-12-19 20:48:07.489028+00:00,1CEE,587.0,24.8,21.8
6537,2023-12-19 20:48:40.041664+00:00,1CEE,587.0,24.8,21.8
6538,2023-12-19 20:49:12.311439+00:00,1CEE,588.0,24.8,21.8
6539,2023-12-19 20:49:44.715755+00:00,1CEE,588.0,24.8,21.8
6540,2023-12-19 20:50:17.111011+00:00,1CEE,588.0,24.8,21.8
6541,2023-12-19 20:50:49.522192+00:00,1CEE,587.0,24.8,21.8
6542,2023-12-19 20:51:21.945103+00:00,1CEE,587.0,24.8,21.8
6543,2023-12-19 20:51:54.338725+00:00,1CEE,586.0,24.9,21.8
6544,2023-12-19 20:52:26.759409+00:00,1CEE,586.0,24.8,21.8
6545,2023-12-19 20:52:59.170824+00:00,1CEE,586.0,24.8,21.8
6546,2023-12-19 20:53:31.579633+00:00,1CEE,587.0,24.8,21.8
6547,2023-12-19 20:54:03.967517+00:00,1CEE,585.0,24.9,21.8
6548,2023-12-19 20:54:36.389943+00:00,1CEE,586.0,24.8,21.8
6549,2023-12-19 20:55:08.785275+00:00,1CEE,587.0,24.8,21.8
6550,2023-12-19 20:55:41.198636+00:00,1CEE,587.0,24.8,21.8
6551,2023-12-19 20:56:13.603739+00:00,1CEE,589.0,24.8,21.8
6552,2023-12-19 20:56:46.015973+00:00,1CEE,589.0,24.8,21.8
6553,2023-12-19 20:57:18.441221+00:00,1CEE,589.0,24.8,21.8
6554,2023-12-19 20:57:50.873001+00:00,1CEE,590.0,24.9,21.8
6555,2023-12-19 20:58:23.282653+00:00,1CEE,589.0,24.8,21.8
6556,2023-12-19 20:58:55.699359+00:00,1CEE,587.0,24.9,21.8
6557,2023-12-19 20:59:28.112664+00:00,1CEE,588.0,24.8,21.8
6558,2023-12-19 21:00:00.542038+00:00,1CEE,589.0,24.9,21.8
6559,2023-12-19 21:00:32.981796+00:00,1CEE,587.0,24.9,21.8
6560,2023-12-19 21:01:05.396674+00:00,1CEE,587.0,24.9,21.8
6561,2023-12-19 21:01:37.819699+00:00,1CEE,587.0,24.8,21.8
6562,2023-12-19 21:02:10.229715+00:00,1CEE,588.0,24.9,21.8
6563,2023-12-19 21:02:42.642014+00:00,1CEE,590.0,24.9,21.8
6564,2023-12-19 21:03:15.059931+00:00,1CEE,591.0,24.9,21.8
6565,2023-12-19 21:03:47.459568+00:00,1CEE,591.0,24.9,21.8
6566,2023-12-19 21:04:19.858679+00:00,1CEE,591.0,24.9,21.8
6567,2023-12-19 21:04:52.265671+00:00,1CEE,590.0,24.9,21.8
6568,2023-12-19 21:05:24.667642+00:00,1CEE,591.0,24.9,21.8
6569,2023-12-19 21:05:57.083133+00:00,1CEE,591.0,24.9,21.8
6570,2023-12-19 21:06:29.509072+00:00,1CEE,589.0,24.9,21.8
6571,2023-12-19 21:07:01.933827+00:00,1CEE,589.0,24.9,21.8
6572,2023-12-19 21:07:34.360862+00:00,1CEE,590.0,24.9,21.8
6573,2023-12-19 21:08:06.798685+00:00,1CEE,588.0,24.9,21.8
6574,2023-12-19 21:08:39.218720+00:00,1CEE,587.0,24.9,21.8
6575,2023-12-19 21:09:11.629887+00:00,1CEE,586.0,24.9,21.8
6576,2023-12-19 21:09:44.054600+00:00,1CEE,587.0,24.9,21.8
6577,2023-12-19 21:10:16.494737+00:00,1CEE,586.0,24.9,21.8
6578,2023-12-19 21:10:48.911872+00:00,1CEE,586.0,24.9,21.8
6579,2023-12-19 21:11:21.329398+00:00,1CEE,587.0,24.9,21.8
6580,2023-12-19 21:11:53.733711+00:00,1CEE,587.0,24.9,21.8
6581,2023-12-19 21:12:26.122972+00:00,1CEE,587.0,24.9,21.8
6582,2023-12-19 21:12:58.530317+00:00,1CEE,587.0,24.9,21.8
6583,2023-12-19 21:13:30.929827+00:00,1CEE,588.0,24.9,21.8
6584,2023-12-19 21:14:03.323775+00:00,1CEE,587.0,24.9,21.8
6585,2023-12-19 21:14:35.723551+00:00,1CEE,586.0,24.9,21.8
6586,2023-12-19 21:15:08.134403+00:00,1CEE,585.0,24.9,21.8
6587,2023-12-19 21:15:40.537910+00:00,1CEE,585.0,24.9,21.7
6588,2023-12-19 21:16:12.936265+00:00,1CEE,584.0,24.9,21.8
6589,2023-12-19 21:16:45.350038+00:00,1CEE,583.0,24.9,21.7
6590,2023-12-19 21:17:17.754416+00:00,1CEE,583.0,24.9,21.7
6591,2023-12-19 21:17:50.170413+00:00,1CEE,585.0,24.9,21.7
6592,2023-12-19 21:18:22.590215+00:00,1CEE,584.0,24.9,21.7
6593,2023-12-19 21:18:55.008825+00:00,1CEE,583.0,24.9,21.7
6594,2023-12-19 21:19:27.423323+00:00,1CEE,584.0,24.9,21.7
6595,2023-12-19 21:19:59.822884+00:00,1CEE,584.0,24.9,21.7
6596,2023-12-19 21:20:32.245875+00:00,1CEE,583.0,24.9,21.7
6597,2023-12-19 21:21:04.654016+00:00,1CEE,583.0,24.9,21.7
6598,2023-12-19 21:21:37.066753+00:00,1CEE,583.0,24.9,21.7
6599,2023-12-19 21:22:09.470627+00:00,1CEE,583.0,24.9,21.7
6600,2023-12-19 21:22:41.889732+00:00,1CEE,582.0,24.9,21.7
6601,2023-12-19 21:23:14.308965+00:00,1CEE,582.0,24.9,21.7
6602,2023-12-19 21:23:46.721183+00:00,1CEE,583.0,24.9,21.7
6603,2023-12-19 21:24:19.140772+00:00,1CEE,584.0,24.9,21.7
6604,2023-12-19 21:24:51.550069+00:00,1CEE,585.0,24.9,21.7
6605,2023-12-19 21:25:23.961924+00:00,1CEE,584.0,24.9,21.7
6606,2023-12-19 21:25:56.380826+00:00,1CEE,582.0,24.9,21.7
6607,2023-12-19 21:26:28.795748+00:00,1CEE,582.0,24.9,21.7
6608,2023-12-19 21:27:01.214694+00:00,1CEE,584.0,24.9,21.7
6609,2023-12-19 21:27:33.614432+00:00,1CEE,585.0,24.9,21.7
6610,2023-12-19 21:28:06.030941+00:00,1CEE,585.0,24.9,21.7
6611,2023-12-19 21:28:38.442343+00:00,1CEE,584.0,24.9,21.7
6612,2023-12-19 21:29:10.863680+00:00,1CEE,582.0,24.9,21.7
6613,2023-12-19 21:29:43.280465+00:00,1CEE,582.0,24.9,21.7
6614,2023-12-19 21:30:15.706625+00:00,1CEE,582.0,24.9,21.7
6615,2023-12-19 21:30:48.125769+00:00,1CEE,583.0,24.9,21.7
6616,2023-12-19 21:31:20.533247+00:00,1CEE,584.0,24.9,21.7
6617,2023-12-19 21:31:52.956089+00:00,1CEE,585.0,24.9,21.7
6618,2023-12-19 21:32:25.364558+00:00,1CEE,585.0,24.9,21.7
6619,2023-12-19 21:32:57.785588+00:00,1CEE,586.0,24.9,21.7
6620,2023-12-19 21:33:30.197847+00:00,1CEE,586.0,24.9,21.7
6621,2023-12-19 21:34:02.629894+00:00,1CEE,586.0,24.9,21.7
6622,2023-12-19 21:34:35.049109+00:00,1CEE,584.0,24.9,21.7
6623,2023-12-19 21:35:07.466741+00:00,1CEE,584.0,24.9,21.7
6624,2023-12-19 21:35:39.893162+00:00,1CEE,583.0,24.9,21.7
6625,2023-12-19 21:36:12.263924+00:00,1CEE,583.0,24.9,21.7
6626,2023-12-19 21:36:44.681335+00:00,1CEE,583.0,24.9,21.7
6627,2023-12-19 21:37:17.089144+00:00,1CEE,583.0,24.9,21.7
6628,2023-12-19 21:37:49.498986+00:00,1CEE,585.0,24.9,21.7
6629,2023-12-19 21:38:21.985635+00:00,1CEE,587.0,24.9,21.7
6630,2023-12-19 21:38:54.334575+00:00,1CEE,587.0,24.9,21.7
6631,2023-12-19 21:39:26.754445+00:00,1CEE,586.0,24.9,21.7
6632,2023-12-19 21:39:59.160404+00:00,1CEE,584.0,24.9,21.7
6633,2023-12-19 21:40:31.570649+00:00,1CEE,585.0,24.9,21.7
6634,2023-12-19 21:41:04.003785+00:00,1CEE,585.0,24.9,21.7
6635,2023-12-19 21:41:36.436085+00:00,1CEE,585.0,24.9,21.7
6636,2023-12-19 21:42:08.874017+00:00,1CEE,584.0,24.9,21.7
6637,2023-12-19 21:42:41.297671+00:00,1CEE,584.0,24.9,21.7
6638,2023-12-19 21:43:13.705603+00:00,1CEE,583.0,24.9,21.6
6639,2023-12-19 21:43:46.114922+00:00,1CEE,582.0,24.9,21.7
6640,2023-12-19 21:44:18.535732+00:00,1CEE,585.0,24.9,21.6
6641,2023-12-19 21:44:50.958816+00:00,1CEE,586.0,24.9,21.6
6642,2023-12-19 21:45:23.381485+00:00,1CEE,587.0,24.9,21.6
6643,2023-12-19 21:45:55.798975+00:00,1CEE,588.0,24.9,21.7
6644,2023-12-19 21:46:28.229512+00:00,1CEE,587.0,24.9,21.6
6645,2023-12-19 21:47:00.642626+00:00,1CEE,587.0,24.9,21.7
6646,2023-12-19 21:47:33.060063+00:00,1CEE,588.0,24.9,21.6
6647,2023-12-19 21:48:05.485699+00:00,1CEE,588.0,24.9,21.6
6648,2023-12-19 21:48:37.909907+00:00,1CEE,587.0,24.9,21.6
6649,2023-12-19 21:49:10.322778+00:00,1CEE,585.0,24.9,21.6
6650,2023-12-19 21:49:42.754350+00:00,1CEE,585.0,24.9,21.6
6651,2023-12-19 21:50:15.161605+00:00,1CEE,583.0,24.9,21.6
6652,2023-12-19 21:50:47.587883+00:00,1CEE,582.0,24.9,21.6
6653,2023-12-19 21:51:20.008872+00:00,1CEE,582.0,24.9,21.6
6654,2023-12-19 21:51:52.422548+00:00,1CEE,581.0,24.9,21.6
6655,2023-12-19 21:52:24.845044+00:00,1CEE,583.0,25.0,21.6
6656,2023-12-19 21:52:57.287122+00:00,1CEE,583.0,24.9,21.6
6657,2023-12-19 21:53:29.721718+00:00,1CEE,583.0,24.9,21.6
6658,2023-12-19 21:54:02.148811+00:00,1CEE,583.0,24.9,21.6
6659,2023-12-19 21:54:34.581182+00:00,1CEE,581.0,24.9,21.6
6660,2023-12-19 21:55:07.029744+00:00,1CEE,582.0,24.9,21.6
6661,2023-12-19 21:55:39.403610+00:00,1CEE,582.0,24.9,21.6
6662,2023-12-19 21:56:11.819249+00:00,1CEE,583.0,25.0,21.6
6663,2023-12-19 21:56:44.234396+00:00,1CEE,583.0,25.0,21.6
6664,2023-12-19 21:57:16.637090+00:00,1CEE,581.0,25.0,21.6
6665,2023-12-19 21:57:49.048809+00:00,1CEE,580.0,24.9,21.6
6666,2023-12-19 21:58:21.481129+00:00,1CEE,580.0,24.9,21.6
6667,2023-12-19 21:58:53.862285+00:00,1CEE,580.0,24.9,21.6
6668,2023-12-19 21:59:26.248851+00:00,1CEE,579.0,25.0,21.6
6669,2023-12-19 21:59:58.644469+00:00,1CEE,581.0,24.9,21.6
6670,2023-12-19 22:00:31.049492+00:00,1CEE,581.0,24.9,21.6
6671,2023-12-19 22:01:04.462616+00:00,1CEE,580.0,24.9,21.6
6672,2023-12-19 22:01:35.862923+00:00,1CEE,580.0,25.0,21.6
6673,2023-12-19 22:02:08.272841+00:00,1CEE,580.0,24.9,21.6
6674,2023-12-19 22:02:40.677725+00:00,1CEE,580.0,25.0,21.6
6675,2023-12-19 22:03:13.079521+00:00,1CEE,581.0,24.9,21.6
6676,2023-12-19 22:03:45.460383+00:00,1CEE,581.0,25.0,21.6
6677,2023-12-19 22:04:17.860505+00:00,1CEE,581.0,25.0,21.6
6678,2023-12-19 22:04:50.263485+00:00,1CEE,581.0,24.9,21.6
6679,2023-12-19 22:05:22.671832+00:00,1CEE,581.0,25.0,21.6
6680,2023-12-19 22:05:55.080338+00:00,1CEE,580.0,24.9,21.6
6681,2023-12-19 22:06:27.466866+00:00,1CEE,581.0,25.0,21.6
6682,2023-12-19 22:06:59.867441+00:00,1CEE,581.0,24.9,21.6
6683,2023-12-19 22:07:32.283007+00:00,1CEE,582.0,24.9,21.6
6684,2023-12-19 22:08:04.684679+00:00,1CEE,581.0,25.0,21.6
6685,2023-12-19 22:08:37.090598+00:00,1CEE,581.0,24.9,21.6
6686,2023-12-19 22:09:09.484362+00:00,1CEE,583.0,25.0,21.6
6687,2023-12-19 22:09:41.911455+00:00,1CEE,581.0,25.0,21.6
6688,2023-12-19 22:10:14.299515+00:00,1CEE,581.0,25.0,21.6
6689,2023-12-19 22:10:46.698497+00:00,1CEE,581.0,24.9,21.6
6690,2023-12-19 22:11:19.107833+00:00,1CEE,581.0,24.9,21.6
6691,2023-12-19 22:11:51.518754+00:00,1CEE,583.0,24.9,21.6
6692,2023-12-19 22:12:23.936496+00:00,1CEE,582.0,25.0,21.6
6693,2023-12-19 22:12:56.332718+00:00,1CEE,581.0,24.9,21.6
6694,2023-12-19 22:13:28.725513+00:00,1CEE,580.0,25.0,21.6
6695,2023-12-19 22:14:01.126665+00:00,1CEE,579.0,25.0,21.6
6696,2023-12-19 22:14:33.538665+00:00,1CEE,577.0,25.0,21.6
6697,2023-12-19 22:15:05.965232+00:00,1CEE,578.0,25.0,21.6
6698,2023-12-19 22:15:38.336025+00:00,1CEE,579.0,24.9,21.6
6699,2023-12-19 22:16:10.720791+00:00,1CEE,579.0,25.0,21.6
6700,2023-12-19 22:16:43.125411+00:00,1CEE,578.0,24.9,21.6
6701,2023-12-19 22:17:15.510375+00:00,1CEE,580.0,25.0,21.6
6702,2023-12-19 22:17:47.908701+00:00,1CEE,579.0,25.0,21.6
6703,2023-12-19 22:18:20.325333+00:00,1CEE,582.0,25.0,21.6
6704,2023-12-19 22:18:52.723061+00:00,1CEE,582.0,25.0,21.6
6705,2023-12-19 22:19:25.126978+00:00,1CEE,581.0,25.0,21.6
6706,2023-12-19 22:19:57.512120+00:00,1CEE,578.0,25.0,21.6
6707,2023-12-19 22:20:29.900632+00:00,1CEE,580.0,25.0,21.6
6708,2023-12-19 22:21:02.297292+00:00,1CEE,581.0,25.0,21.6
6709,2023-12-19 22:21:34.677869+00:00,1CEE,580.0,25.0,21.6
6710,2023-12-19 22:22:07.068032+00:00,1CEE,581.0,24.9,21.6
6711,2023-12-19 22:22:39.471208+00:00,1CEE,582.0,25.0,21.6
6712,2023-12-19 22:23:11.869949+00:00,1CEE,581.0,24.9,21.6
6713,2023-12-19 22:23:44.264571+00:00,1CEE,581.0,25.0,21.6
6714,2023-12-19 22:24:16.658987+00:00,1CEE,581.0,25.0,21.6
6715,2023-12-19 22:24:49.055930+00:00,1CEE,581.0,24.9,21.6
6716,2023-12-19 22:25:21.452779+00:00,1CEE,581.0,24.9,21.6
6717,2023-12-19 22:25:53.843726+00:00,1CEE,582.0,25.0,21.6
6718,2023-12-19 22:26:26.274292+00:00,1CEE,583.0,24.9,21.6
6719,2023-12-19 22:26:58.646285+00:00,1CEE,583.0,24.9,21.6
6720,2023-12-19 22:27:31.043947+00:00,1CEE,584.0,25.0,21.6
6721,2023-12-19 22:28:03.426059+00:00,1CEE,584.0,24.9,21.6
6722,2023-12-19 22:28:35.829435+00:00,1CEE,585.0,24.9,21.6
6723,2023-12-19 22:29:08.229140+00:00,1CEE,585.0,24.9,21.6
6724,2023-12-19 22:29:40.590525+00:00,1CEE,585.0,24.9,21.6
6725,2023-12-19 22:30:12.972879+00:00,1CEE,586.0,24.9,21.6
6726,2023-12-19 22:30:45.375464+00:00,1CEE,585.0,24.9,21.6
6727,2023-12-19 22:31:17.745746+00:00,1CEE,585.0,24.9,21.6
6728,2023-12-19 22:31:50.128832+00:00,1CEE,583.0,24.9,21.6
6729,2023-12-19 22:32:22.507707+00:00,1CEE,582.0,24.9,21.6
6730,2023-12-19 22:32:54.891152+00:00,1CEE,582.0,24.9,21.6
6731,2023-12-19 22:33:27.275408+00:00,1CEE,583.0,24.9,21.6
6732,2023-12-19 22:33:59.660049+00:00,1CEE,582.0,24.9,21.6
6733,2023-12-19 22:34:32.055058+00:00,1CEE,582.0,24.9,21.6
6734,2023-12-19 22:35:04.544270+00:00,1CEE,582.0,24.9,21.6
6735,2023-12-19 22:35:36.823394+00:00,1CEE,581.0,24.9,21.6
6736,2023-12-19 22:36:09.180841+00:00,1CEE,581.0,24.9,21.6
6737,2023-12-19 22:36:41.561426+00:00,1CEE,581.0,24.9,21.6
6738,2023-12-19 22:37:13.954690+00:00,1CEE,582.0,24.9,21.6
6739,2023-12-19 22:37:46.337201+00:00,1CEE,582.0,24.9,21.6
6740,2023-12-19 22:38:18.719994+00:00,1CEE,580.0,24.9,21.6
6741,2023-12-19 22:38:51.121998+00:00,1CEE,581.0,24.9,21.6
6742,2023-12-19 22:39:23.516451+00:00,1CEE,582.0,24.9,21.6
6743,2023-12-19 22:39:55.909037+00:00,1CEE,581.0,24.9,21.6
6744,2023-12-19 22:40:28.297897+00:00,1CEE,581.0,24.9,21.6
6745,2023-12-19 22:41:00.695149+00:00,1CEE,582.0,24.9,21.6
6746,2023-12-19 22:41:33.085452+00:00,1CEE,583.0,24.9,21.6
6747,2023-12-19 22:42:05.495049+00:00,1CEE,583.0,24.9,21.6
6748,2023-12-19 22:42:37.893992+00:00,1CEE,584.0,24.9,21.6
6749,2023-12-19 22:43:10.285096+00:00,1CEE,584.0,24.9,21.6
6750,2023-12-19 22:43:42.679852+00:00,1CEE,584.0,24.9,21.6
6751,2023-12-19 22:44:15.068036+00:00,1CEE,584.0,24.9,21.6
6752,2023-12-19 22:44:47.443655+00:00,1CEE,584.0,24.9,21.7
6753,2023-12-19 22:45:19.830419+00:00,1CEE,583.0,24.9,21.7
6754,2023-12-19 22:45:52.221905+00:00,1CEE,584.0,24.9,21.7
6755,2023-12-19 22:46:24.620334+00:00,1CEE,587.0,24.9,21.7
6756,2023-12-19 22:46:57.011580+00:00,1CEE,587.0,24.9,21.7
6757,2023-12-19 22:47:29.394698+00:00,1CEE,586.0,24.9,21.7
6758,2023-12-19 22:48:01.770350+00:00,1CEE,587.0,24.9,21.7
6759,2023-12-19 22:48:34.151937+00:00,1CEE,588.0,24.9,21.7
6760,2023-12-19 22:49:06.564364+00:00,1CEE,589.0,24.9,21.7
6761,2023-12-19 22:49:38.948671+00:00,1CEE,588.0,24.9,21.7
6762,2023-12-19 22:50:11.339197+00:00,1CEE,588.0,24.9,21.7
6763,2023-12-19 22:50:43.727455+00:00,1CEE,588.0,24.9,21.7
6764,2023-12-19 22:51:16.108654+00:00,1CEE,588.0,24.8,21.7
6765,2023-12-19 22:51:48.505336+00:00,1CEE,588.0,24.9,21.7
6766,2023-12-19 22:52:20.912526+00:00,1CEE,589.0,24.8,21.7
6767,2023-12-19 22:52:53.285422+00:00,1CEE,588.0,24.8,21.7
6768,2023-12-19 22:53:25.670264+00:00,1CEE,589.0,24.8,21.7
6769,2023-12-19 22:53:58.053837+00:00,1CEE,589.0,24.8,21.7
6770,2023-12-19 22:54:30.443634+00:00,1CEE,589.0,24.8,21.7
6771,2023-12-19 22:55:02.843173+00:00,1CEE,590.0,24.8,21.8
6772,2023-12-19 22:55:35.245381+00:00,1CEE,591.0,24.8,21.8
6773,2023-12-19 22:56:07.645544+00:00,1CEE,591.0,24.8,21.8
6774,2023-12-19 22:56:40.041599+00:00,1CEE,592.0,24.8,21.8
6775,2023-12-19 22:57:12.446152+00:00,1CEE,592.0,24.8,21.8
6776,2023-12-19 22:57:44.848512+00:00,1CEE,590.0,24.8,21.8
6777,2023-12-19 22:58:17.265299+00:00,1CEE,589.0,24.8,21.8
6778,2023-12-19 22:58:49.661702+00:00,1CEE,590.0,24.8,21.8
6779,2023-12-19 22:59:22.056365+00:00,1CEE,588.0,24.8,21.8
