,_time,_measurement,co2,humidity,temperature
6432,2023-12-19 16:39:12.023707+00:00,9CBA,650.0,18.8,25.6
6433,2023-12-19 16:39:42.629716+00:00,9CBA,650.0,18.8,25.6
6434,2023-12-19 16:40:13.228550+00:00,9CBA,650.0,18.7,25.6
6435,2023-12-19 16:40:43.829937+00:00,9CBA,650.0,18.8,25.6
6436,2023-12-19 16:41:14.424416+00:00,9CBA,650.0,18.8,25.6
6437,2023-12-19 16:41:45.027217+00:00,9CBA,650.0,18.7,25.6
6438,2023-12-19 16:42:16.101287+00:00,9CBA,649.0,18.8,25.6
6439,2023-12-19 16:42:46.225493+00:00,9CBA,650.0,18.8,25.6
6440,2023-12-19 16:43:16.833789+00:00,9CBA,652.0,18.8,25.6
6441,2023-12-19 16:43:47.443234+00:00,9CBA,652.0,18.8,25.6
6442,2023-12-19 16:44:18.028124+00:00,9CBA,654.0,18.8,25.6
6443,2023-12-19 16:44:48.631509+00:00,9CBA,654.0,18.8,25.6
6444,2023-12-19 16:45:19.209338+00:00,9CBA,652.0,18.8,25.6
6445,2023-12-19 16:45:49.802384+00:00,9CBA,651.0,18.8,25.6
6446,2023-12-19 16:46:20.392270+00:00,9CBA,651.0,18.8,25.6
6447,2023-12-19 16:46:51.001753+00:00,9CBA,651.0,18.8,25.6
6448,2023-12-19 16:47:21.583568+00:00,9CBA,650.0,18.8,25.6
6449,2023-12-19 16:47:52.178986+00:00,9CBA,650.0,18.8,25.6
6450,2023-12-19 16:48:22.772515+00:00,9CBA,649.0,18.8,25.6
6451,2023-12-19 16:48:53.376111+00:00,9CBA,647.0,18.8,25.6
6452,2023-12-19 16:49:23.953800+00:00,9CBA,646.0,18.8,25.6
6453,2023-12-19 16:49:54.538789+00:00,9CBA,646.0,18.8,25.6
6454,2023-12-19 16:50:25.127324+00:00,9CBA,646.0,18.7,25.6
6455,2023-12-19 16:50:55.736725+00:00,9CBA,644.0,18.8,25.6
6456,2023-12-19 16:51:26.317161+00:00,9CBA,644.0,18.8,25.6
6457,2023-12-19 16:51:56.911202+00:00,9CBA,646.0,18.8,25.6
6458,2023-12-19 16:52:27.499621+00:00,9CBA,646.0,18.8,25.6
6459,2023-12-19 16:52:58.093644+00:00,9CBA,646.0,18.8,25.6
6460,2023-12-19 16:53:28.694175+00:00,9CBA,646.0,18.8,25.6
6461,2023-12-19 16:53:59.286196+00:00,9CBA,646.0,18.8,25.5
6462,2023-12-19 16:54:29.863442+00:00,9CBA,647.0,18.8,25.6
6463,2023-12-19 16:55:00.470685+00:00,9CBA,648.0,18.8,25.5
6464,2023-12-19 16:55:31.049945+00:00,9CBA,648.0,18.8,25.6
6465,2023-12-19 16:56:01.657074+00:00,9CBA,647.0,18.8,25.6
6466,2023-12-19 16:56:32.246372+00:00,9CBA,646.0,18.8,25.6
6467,2023-12-19 16:57:02.839655+00:00,9CBA,646.0,18.8,25.6
6468,2023-12-19 16:57:33.430303+00:00,9CBA,646.0,18.8,25.6
6469,2023-12-19 16:58:04.025028+00:00,9CBA,645.0,18.8,25.6
6470,2023-12-19 16:58:34.618298+00:00,9CBA,644.0,18.8,25.6
6471,2023-12-19 16:59:05.211939+00:00,9CBA,645.0,18.8,25.6
6472,2023-12-19 16:59:35.798623+00:00,9CBA,646.0,18.8,25.6
6473,2023-12-19 17:00:06.388251+00:00,9CBA,647.0,18.8,25.5
6474,2023-12-19 17:00:36.983802+00:00,9CBA,648.0,18.8,25.5
6475,2023-12-19 17:01:07.583751+00:00,9CBA,647.0,18.8,25.5
6476,2023-12-19 17:01:38.219074+00:00,9CBA,646.0,18.8,25.6
6477,2023-12-19 17:02:08.756737+00:00,9CBA,646.0,18.8,25.5
6478,2023-12-19 17:02:39.338607+00:00,9CBA,647.0,18.8,25.5
6479,2023-12-19 17:03:09.934048+00:00,9CBA,649.0,18.8,25.5
6480,2023-12-19 17:03:40.517834+00:00,9CBA,649.0,18.8,25.5
6481,2023-12-19 17:04:11.118892+00:00,9CBA,650.0,18.8,25.5
6482,2023-12-19 17:04:41.710004+00:00,9CBA,650.0,18.8,25.5
6483,2023-12-19 17:05:12.309177+00:00,9CBA,649.0,18.8,25.5
6484,2023-12-19 17:05:42.930370+00:00,9CBA,648.0,18.8,25.5
6485,2023-12-19 17:06:13.510875+00:00,9CBA,647.0,18.8,25.5
6486,2023-12-19 17:06:44.112550+00:00,9CBA,646.0,18.7,25.5
6487,2023-12-19 17:07:14.689630+00:00,9CBA,647.0,18.8,25.5
6488,2023-12-19 17:07:45.282466+00:00,9CBA,648.0,18.8,25.5
6489,2023-12-19 17:08:15.874900+00:00,9CBA,646.0,18.8,25.5
6490,2023-12-19 17:08:46.463191+00:00,9CBA,644.0,18.8,25.5
6491,2023-12-19 17:09:17.074411+00:00,9CBA,643.0,18.8,25.5
6492,2023-12-19 17:09:47.683000+00:00,9CBA,643.0,18.8,25.5
6493,2023-12-19 17:10:18.298185+00:00,9CBA,644.0,18.8,25.5
6494,2023-12-19 17:10:48.899603+00:00,9CBA,643.0,18.8,25.5
6495,2023-12-19 17:11:19.519290+00:00,9CBA,643.0,18.8,25.5
6496,2023-12-19 17:11:50.107945+00:00,9CBA,643.0,18.8,25.5
6497,2023-12-19 17:12:20.706166+00:00,9CBA,644.0,18.8,25.5
6498,2023-12-19 17:12:51.301777+00:00,9CBA,644.0,18.8,25.5
6499,2023-12-19 17:13:21.900231+00:00,9CBA,643.0,18.8,25.5
6500,2023-12-19 17:13:52.505878+00:00,9CBA,642.0,18.8,25.5
6501,2023-12-19 17:14:23.099032+00:00,9CBA,643.0,18.8,25.5
6502,2023-12-19 17:14:53.696944+00:00,9CBA,644.0,18.8,25.5
6503,2023-12-19 17:15:24.284279+00:00,9CBA,646.0,18.8,25.5
6504,2023-12-19 17:15:54.881871+00:00,9CBA,645.0,18.8,25.5
6505,2023-12-19 17:16:25.471818+00:00,9CBA,643.0,18.8,25.5
6506,2023-12-19 17:16:56.054177+00:00,9CBA,644.0,18.8,25.5
6507,2023-12-19 17:17:26.632476+00:00,9CBA,644.0,18.8,25.5
6508,2023-12-19 17:17:57.212468+00:00,9CBA,645.0,18.8,25.5
6509,2023-12-19 17:18:27.804989+00:00,9CBA,644.0,18.8,25.5
6510,2023-12-19 17:18:58.384872+00:00,9CBA,644.0,18.8,25.5
6511,2023-12-19 17:19:28.967799+00:00,9CBA,644.0,18.8,25.5
6512,2023-12-19 17:19:59.567932+00:00,9CBA,644.0,18.8,25.5
6513,2023-12-19 17:20:30.142224+00:00,9CBA,644.0,18.8,25.5
6514,2023-12-19 17:21:00.718034+00:00,9CBA,644.0,18.8,25.5
6515,2023-12-19 17:21:31.310715+00:00,9CBA,646.0,18.8,25.5
6516,2023-12-19 17:22:01.903106+00:00,9CBA,647.0,18.8,25.5
6517,2023-12-19 17:22:32.484972+00:00,9CBA,644.0,18.8,25.5
6518,2023-12-19 17:23:03.080109+00:00,9CBA,643.0,18.8,25.5
6519,2023-12-19 17:23:33.683906+00:00,9CBA,642.0,18.8,25.5
6520,2023-12-19 17:24:04.262773+00:00,9CBA,642.0,18.8,25.5
6521,2023-12-19 17:24:34.866814+00:00,9CBA,642.0,18.8,25.5
6522,2023-12-19 17:25:05.448394+00:00,9CBA,643.0,18.8,25.5
6523,2023-12-19 17:25:36.025281+00:00,9CBA,643.0,18.8,25.5
6524,2023-12-19 17:26:06.590942+00:00,9CBA,645.0,18.8,25.5
6525,2023-12-19 17:26:37.153210+00:00,9CBA,646.0,18.8,25.5
6526,2023-12-19 17:27:07.720604+00:00,9CBA,646.0,18.8,25.5
6527,2023-12-19 17:27:38.279129+00:00,9CBA,645.0,18.8,25.5
6528,2023-12-19 17:28:08.854804+00:00,9CBA,644.0,18.8,25.5
6529,2023-12-19 17:28:39.422446+00:00,9CBA,644.0,18.8,25.5
6530,2023-12-19 17:29:09.987643+00:00,9CBA,645.0,18.8,25.5
6531,2023-12-19 17:29:40.567362+00:00,9CBA,644.0,18.8,25.5
6532,2023-12-19 17:30:11.156635+00:00,9CBA,644.0,18.8,25.5
6533,2023-12-19 17:30:41.737827+00:00,9CBA,647.0,18.8,25.5
6534,2023-12-19 17:31:12.317722+00:00,9CBA,648.0,18.8,25.5
6535,2023-12-19 17:31:42.887119+00:00,9CBA,649.0,18.8,25.5
6536,2023-12-19 17:32:13.453675+00:00,9CBA,649.0,18.8,25.5
6537,2023-12-19 17:32:44.403563+00:00,9CBA,648.0,18.8,25.5
6538,2023-12-19 17:33:14.619152+00:00,9CBA,646.0,18.8,25.5
6539,2023-12-19 17:33:45.211638+00:00,9CBA,645.0,18.8,25.5
6540,2023-12-19 17:34:15.815501+00:00,9CBA,646.0,18.8,25.5
6541,2023-12-19 17:34:46.420601+00:00,9CBA,644.0,18.8,25.5
6542,2023-12-19 17:35:17.031394+00:00,9CBA,643.0,18.8,25.5
6543,2023-12-19 17:35:47.622458+00:00,9CBA,643.0,18.8,25.5
6544,2023-12-19 17:36:18.219801+00:00,9CBA,645.0,18.8,25.5
6545,2023-12-19 17:36:48.808736+00:00,9CBA,646.0,18.8,25.4
6546,2023-12-19 17:37:19.400298+00:00,9CBA,644.0,18.8,25.5
6547,2023-12-19 17:37:49.973786+00:00,9CBA,643.0,18.8,25.4
6548,2023-12-19 17:38:20.545211+00:00,9CBA,642.0,18.8,25.4
6549,2023-12-19 17:38:51.122028+00:00,9CBA,639.0,18.8,25.4
6550,2023-12-19 17:39:21.715347+00:00,9CBA,639.0,18.8,25.4
6551,2023-12-19 17:39:52.312841+00:00,9CBA,638.0,18.8,25.4
6552,2023-12-19 17:40:22.916368+00:00,9CBA,639.0,18.8,25.4
6553,2023-12-19 17:40:53.540043+00:00,9CBA,641.0,18.8,25.5
6554,2023-12-19 17:41:24.163794+00:00,9CBA,642.0,18.8,25.5
6555,2023-12-19 17:41:54.787272+00:00,9CBA,643.0,18.8,25.5
6556,2023-12-19 17:42:25.386142+00:00,9CBA,641.0,18.8,25.5
6557,2023-12-19 17:42:56.005523+00:00,9CBA,641.0,18.8,25.5
6558,2023-12-19 17:43:26.613665+00:00,9CBA,640.0,18.8,25.5
6559,2023-12-19 17:43:57.229911+00:00,9CBA,641.0,18.8,25.5
6560,2023-12-19 17:44:27.842187+00:00,9CBA,642.0,18.8,25.5
6561,2023-12-19 17:44:58.431775+00:00,9CBA,641.0,18.8,25.4
6562,2023-12-19 17:45:29.034788+00:00,9CBA,641.0,18.8,25.4
6563,2023-12-19 17:45:59.612329+00:00,9CBA,641.0,18.8,25.4
6564,2023-12-19 17:46:30.214664+00:00,9CBA,642.0,18.8,25.4
6565,2023-12-19 17:47:00.788534+00:00,9CBA,643.0,18.8,25.4
6566,2023-12-19 17:47:31.364757+00:00,9CBA,646.0,18.8,25.4
6567,2023-12-19 17:48:01.965950+00:00,9CBA,647.0,18.8,25.4
6568,2023-12-19 17:48:32.545594+00:00,9CBA,651.0,18.8,25.4
6569,2023-12-19 17:49:03.115203+00:00,9CBA,654.0,18.8,25.4
6570,2023-12-19 17:49:33.692932+00:00,9CBA,654.0,18.8,25.4
6571,2023-12-19 17:50:04.302935+00:00,9CBA,652.0,18.8,25.4
6572,2023-12-19 17:50:34.871621+00:00,9CBA,649.0,18.8,25.4
6573,2023-12-19 17:51:05.469574+00:00,9CBA,647.0,18.8,25.4
6574,2023-12-19 17:51:36.076560+00:00,9CBA,647.0,18.8,25.5
6575,2023-12-19 17:52:06.673401+00:00,9CBA,649.0,18.8,25.4
6576,2023-12-19 17:52:37.284225+00:00,9CBA,648.0,18.8,25.4
6577,2023-12-19 17:53:07.911695+00:00,9CBA,648.0,18.8,25.4
6578,2023-12-19 17:53:38.514611+00:00,9CBA,648.0,18.8,25.4
6579,2023-12-19 17:54:09.123904+00:00,9CBA,647.0,18.8,25.4
6580,2023-12-19 17:54:39.722785+00:00,9CBA,646.0,18.8,25.4
6581,2023-12-19 17:55:10.321584+00:00,9CBA,645.0,18.8,25.4
6582,2023-12-19 17:55:40.909824+00:00,9CBA,646.0,18.8,25.4
6583,2023-12-19 17:56:11.503433+00:00,9CBA,647.0,18.8,25.4
6584,2023-12-19 17:56:42.099804+00:00,9CBA,647.0,18.8,25.4
6585,2023-12-19 17:57:12.720431+00:00,9CBA,648.0,18.8,25.4
6586,2023-12-19 17:57:43.314046+00:00,9CBA,648.0,18.8,25.4
6587,2023-12-19 17:58:13.954723+00:00,9CBA,648.0,18.8,25.4
6588,2023-12-19 17:58:44.495862+00:00,9CBA,649.0,18.8,25.4
6589,2023-12-19 17:59:15.075209+00:00,9CBA,649.0,18.8,25.4
6590,2023-12-19 17:59:45.645741+00:00,9CBA,649.0,18.8,25.4
6591,2023-12-19 18:00:16.730628+00:00,9CBA,649.0,18.8,25.4
6592,2023-12-19 18:00:46.802316+00:00,9CBA,650.0,18.8,25.4
6593,2023-12-19 18:01:17.385794+00:00,9CBA,648.0,18.8,25.4
6594,2023-12-19 18:01:47.968331+00:00,9CBA,646.0,18.8,25.4
6595,2023-12-19 18:02:18.565078+00:00,9CBA,645.0,18.8,25.4
6596,2023-12-19 18:02:49.177337+00:00,9CBA,644.0,18.8,25.4
6597,2023-12-19 18:03:19.787108+00:00,9CBA,643.0,18.8,25.4
6598,2023-12-19 18:03:50.398407+00:00,9CBA,645.0,18.8,25.4
6599,2023-12-19 18:04:20.996207+00:00,9CBA,645.0,18.8,25.4
6600,2023-12-19 18:04:51.592375+00:00,9CBA,646.0,18.8,25.4
6601,2023-12-19 18:05:22.186616+00:00,9CBA,645.0,18.8,25.4
6602,2023-12-19 18:05:52.804451+00:00,9CBA,644.0,18.8,25.4
6603,2023-12-19 18:06:23.375806+00:00,9CBA,644.0,18.8,25.4
6604,2023-12-19 18:06:53.966508+00:00,9CBA,646.0,18.8,25.4
6605,2023-12-19 18:07:24.544576+00:00,9CBA,646.0,18.8,25.4
6606,2023-12-19 18:07:55.124663+00:00,9CBA,644.0,18.8,25.4
6607,2023-12-19 18:08:25.680753+00:00,9CBA,644.0,18.8,25.4
6608,2023-12-19 18:08:56.258486+00:00,9CBA,643.0,18.8,25.4
6609,2023-12-19 18:09:26.810917+00:00,9CBA,643.0,18.8,25.4
6610,2023-12-19 18:09:57.398099+00:00,9CBA,642.0,18.8,25.4
6611,2023-12-19 18:10:27.979779+00:00,9CBA,640.0,18.8,25.4
6612,2023-12-19 18:10:58.559287+00:00,9CBA,641.0,18.8,25.4
6613,2023-12-19 18:11:29.156457+00:00,9CBA,640.0,18.8,25.4
6614,2023-12-19 18:11:59.739585+00:00,9CBA,640.0,18.8,25.4
6615,2023-12-19 18:12:30.318859+00:00,9CBA,640.0,18.8,25.4
6616,2023-12-19 18:13:00.918888+00:00,9CBA,639.0,18.8,25.4
6617,2023-12-19 18:13:31.521756+00:00,9CBA,637.0,18.8,25.4
6618,2023-12-19 18:14:02.120958+00:00,9CBA,638.0,18.8,25.4
6619,2023-12-19 18:14:32.669889+00:00,9CBA,640.0,18.8,25.4
6620,2023-12-19 18:15:03.258599+00:00,9CBA,641.0,18.8,25.4
6621,2023-12-19 18:15:33.864261+00:00,9CBA,641.0,18.8,25.4
6622,2023-12-19 18:16:04.426164+00:00,9CBA,641.0,18.8,25.4
6623,2023-12-19 18:16:35.025761+00:00,9CBA,641.0,18.8,25.4
6624,2023-12-19 18:17:05.613246+00:00,9CBA,640.0,18.8,25.4
6625,2023-12-19 18:17:36.193705+00:00,9CBA,643.0,18.8,25.4
6626,2023-12-19 18:18:06.777371+00:00,9CBA,644.0,18.9,25.4
6627,2023-12-19 18:18:37.372528+00:00,9CBA,641.0,18.8,25.4
6628,2023-12-19 18:19:07.940473+00:00,9CBA,640.0,18.9,25.4
6629,2023-12-19 18:19:38.521510+00:00,9CBA,640.0,18.8,25.4
6630,2023-12-19 18:20:09.082688+00:00,9CBA,639.0,18.9,25.4
6631,2023-12-19 18:20:39.665675+00:00,9CBA,638.0,18.8,25.4
6632,2023-12-19 18:21:10.249072+00:00,9CBA,638.0,18.8,25.4
6633,2023-12-19 18:21:40.843521+00:00,9CBA,641.0,18.8,25.4
6634,2023-12-19 18:22:11.437083+00:00,9CBA,641.0,18.8,25.4
6635,2023-12-19 18:22:42.029670+00:00,9CBA,640.0,18.8,25.4
6636,2023-12-19 18:23:12.641725+00:00,9CBA,638.0,18.8,25.4
6637,2023-12-19 18:23:43.189666+00:00,9CBA,637.0,18.8,25.4
6638,2023-12-19 18:24:13.794730+00:00,9CBA,638.0,18.8,25.4
6639,2023-12-19 18:24:44.369202+00:00,9CBA,640.0,18.8,25.4
6640,2023-12-19 18:25:14.961291+00:00,9CBA,641.0,18.8,25.4
6641,2023-12-19 18:25:45.558133+00:00,9CBA,642.0,18.8,25.4
6642,2023-12-19 18:26:16.156267+00:00,9CBA,642.0,18.8,25.4
6643,2023-12-19 18:26:46.758555+00:00,9CBA,640.0,18.8,25.4
6644,2023-12-19 18:27:17.360388+00:00,9CBA,640.0,18.8,25.4
6645,2023-12-19 18:27:47.970552+00:00,9CBA,639.0,18.8,25.4
6646,2023-12-19 18:28:18.590414+00:00,9CBA,640.0,18.8,25.4
6647,2023-12-19 18:28:49.179594+00:00,9CBA,642.0,18.8,25.4
6648,2023-12-19 18:29:19.779333+00:00,9CBA,641.0,18.8,25.4
6649,2023-12-19 18:29:50.377671+00:00,9CBA,641.0,18.8,25.4
6650,2023-12-19 18:30:20.991911+00:00,9CBA,641.0,18.8,25.4
6651,2023-12-19 18:30:51.596874+00:00,9CBA,639.0,18.9,25.4
6652,2023-12-19 18:31:22.231587+00:00,9CBA,637.0,18.9,25.4
6653,2023-12-19 18:31:52.846476+00:00,9CBA,638.0,18.9,25.4
6654,2023-12-19 18:32:23.469441+00:00,9CBA,638.0,18.9,25.4
6655,2023-12-19 18:32:54.092635+00:00,9CBA,636.0,18.9,25.3
6656,2023-12-19 18:33:24.706169+00:00,9CBA,635.0,18.8,25.4
6657,2023-12-19 18:33:55.315679+00:00,9CBA,635.0,18.9,25.4
6658,2023-12-19 18:34:25.930758+00:00,9CBA,635.0,18.8,25.4
6659,2023-12-19 18:34:56.536373+00:00,9CBA,636.0,18.8,25.4
6660,2023-12-19 18:35:27.131972+00:00,9CBA,637.0,18.8,25.4
6661,2023-12-19 18:35:57.723084+00:00,9CBA,636.0,18.9,25.4
6662,2023-12-19 18:36:28.787130+00:00,9CBA,636.0,18.9,25.4
6663,2023-12-19 18:36:58.886880+00:00,9CBA,635.0,18.8,25.4
6664,2023-12-19 18:37:29.440115+00:00,9CBA,634.0,18.9,25.4
6665,2023-12-19 18:37:59.979552+00:00,9CBA,633.0,18.9,25.4
6666,2023-12-19 18:38:30.545670+00:00,9CBA,632.0,18.8,25.4
6667,2023-12-19 18:39:01.069015+00:00,9CBA,632.0,18.8,25.3
6668,2023-12-19 18:39:32.082288+00:00,9CBA,632.0,18.8,25.3
6669,2023-12-19 18:40:02.152498+00:00,9CBA,634.0,18.8,25.3
6670,2023-12-19 18:40:32.705163+00:00,9CBA,633.0,18.9,25.3
6671,2023-12-19 18:41:03.247369+00:00,9CBA,631.0,18.9,25.3
6672,2023-12-19 18:41:33.799152+00:00,9CBA,628.0,18.9,25.3
6673,2023-12-19 18:42:04.358954+00:00,9CBA,627.0,18.9,25.3
6674,2023-12-19 18:42:34.912456+00:00,9CBA,627.0,18.8,25.3
6675,2023-12-19 18:43:05.478910+00:00,9CBA,627.0,18.9,25.3
6676,2023-12-19 18:43:36.031477+00:00,9CBA,628.0,18.9,25.3
6677,2023-12-19 18:44:06.622246+00:00,9CBA,628.0,18.8,25.3
6678,2023-12-19 18:44:37.189986+00:00,9CBA,628.0,18.9,25.3
6679,2023-12-19 18:45:07.795210+00:00,9CBA,627.0,18.8,25.3
6680,2023-12-19 18:45:38.350231+00:00,9CBA,626.0,18.9,25.3
6681,2023-12-19 18:46:08.922904+00:00,9CBA,626.0,18.9,25.3
6682,2023-12-19 18:46:39.496677+00:00,9CBA,625.0,18.9,25.3
6683,2023-12-19 18:47:10.049606+00:00,9CBA,626.0,18.9,25.3
6684,2023-12-19 18:47:40.603686+00:00,9CBA,625.0,18.9,25.3
6685,2023-12-19 18:48:11.183073+00:00,9CBA,625.0,18.9,25.3
6686,2023-12-19 18:48:41.725807+00:00,9CBA,626.0,18.9,25.3
6687,2023-12-19 18:49:12.285653+00:00,9CBA,627.0,18.9,25.3
6688,2023-12-19 18:49:42.834518+00:00,9CBA,626.0,18.8,25.3
6689,2023-12-19 18:50:13.399088+00:00,9CBA,626.0,18.9,25.3
6690,2023-12-19 18:50:43.962420+00:00,9CBA,628.0,18.9,25.3
6691,2023-12-19 18:51:14.513324+00:00,9CBA,628.0,18.9,25.3
6692,2023-12-19 18:51:45.093020+00:00,9CBA,626.0,18.9,25.3
6693,2023-12-19 18:52:15.638371+00:00,9CBA,627.0,18.9,25.3
6694,2023-12-19 18:52:46.195468+00:00,9CBA,627.0,18.9,25.3
6695,2023-12-19 18:53:16.757444+00:00,9CBA,626.0,18.9,25.3
6696,2023-12-19 18:53:47.310985+00:00,9CBA,624.0,18.9,25.3
6697,2023-12-19 18:54:17.874469+00:00,9CBA,623.0,18.9,25.3
6698,2023-12-19 18:54:48.431121+00:00,9CBA,623.0,18.9,25.3
6699,2023-12-19 18:55:18.982074+00:00,9CBA,624.0,18.9,25.3
6700,2023-12-19 18:55:49.555591+00:00,9CBA,623.0,18.9,25.3
6701,2023-12-19 18:56:20.149945+00:00,9CBA,623.0,18.9,25.3
6702,2023-12-19 18:56:51.264363+00:00,9CBA,623.0,18.9,25.3
6703,2023-12-19 18:57:21.294602+00:00,9CBA,621.0,18.9,25.3
6704,2023-12-19 18:57:51.893951+00:00,9CBA,620.0,18.9,25.3
6705,2023-12-19 18:58:22.453536+00:00,9CBA,622.0,18.9,25.3
6706,2023-12-19 18:58:53.027604+00:00,9CBA,624.0,18.9,25.3
6707,2023-12-19 18:59:23.617756+00:00,9CBA,624.0,18.9,25.3
6708,2023-12-19 18:59:54.212368+00:00,9CBA,625.0,18.9,25.3
6709,2023-12-19 19:00:24.790835+00:00,9CBA,624.0,18.8,25.3
6710,2023-12-19 19:00:55.391231+00:00,9CBA,623.0,18.9,25.3
6711,2023-12-19 19:01:25.963336+00:00,9CBA,624.0,18.9,25.3
6712,2023-12-19 19:01:56.549496+00:00,9CBA,625.0,18.9,25.3
6713,2023-12-19 19:02:27.143169+00:00,9CBA,626.0,18.9,25.3
6714,2023-12-19 19:02:57.714421+00:00,9CBA,628.0,18.9,25.3
6715,2023-12-19 19:03:28.315672+00:00,9CBA,631.0,18.9,25.3
6716,2023-12-19 19:03:58.845252+00:00,9CBA,629.0,18.9,25.3
6717,2023-12-19 19:04:29.411240+00:00,9CBA,629.0,18.9,25.3
6718,2023-12-19 19:04:59.982436+00:00,9CBA,630.0,18.9,25.3
6719,2023-12-19 19:05:30.562030+00:00,9CBA,630.0,18.9,25.3
6720,2023-12-19 19:06:01.150671+00:00,9CBA,630.0,18.9,25.3
6721,2023-12-19 19:06:31.718345+00:00,9CBA,629.0,18.9,25.3
6722,2023-12-19 19:07:02.303139+00:00,9CBA,628.0,18.9,25.3
6723,2023-12-19 19:07:32.873131+00:00,9CBA,627.0,18.9,25.3
6724,2023-12-19 19:08:03.454322+00:00,9CBA,627.0,18.9,25.3
6725,2023-12-19 19:08:34.053939+00:00,9CBA,627.0,18.9,25.3
6726,2023-12-19 19:09:04.612483+00:00,9CBA,626.0,18.9,25.3
6727,2023-12-19 19:09:35.203122+00:00,9CBA,625.0,18.9,25.3
6728,2023-12-19 19:10:05.790337+00:00,9CBA,625.0,18.9,25.3
6729,2023-12-19 19:10:36.355812+00:00,9CBA,626.0,18.9,25.3
6730,2023-12-19 19:11:06.959134+00:00,9CBA,628.0,18.9,25.3
6731,2023-12-19 19:11:37.557669+00:00,9CBA,627.0,18.9,25.3
6732,2023-12-19 19:12:08.156129+00:00,9CBA,627.0,18.9,25.3
6733,2023-12-19 19:12:38.738501+00:00,9CBA,627.0,18.9,25.3
6734,2023-12-19 19:13:09.341762+00:00,9CBA,626.0,18.9,25.2
6735,2023-12-19 19:13:39.920670+00:00,9CBA,626.0,18.9,25.3
6736,2023-12-19 19:14:10.529763+00:00,9CBA,624.0,18.9,25.3
6737,2023-12-19 19:14:41.088731+00:00,9CBA,623.0,18.9,25.3
6738,2023-12-19 19:15:11.673844+00:00,9CBA,623.0,18.9,25.2
6739,2023-12-19 19:15:42.272808+00:00,9CBA,624.0,18.9,25.3
6740,2023-12-19 19:16:12.866501+00:00,9CBA,626.0,18.9,25.3
6741,2023-12-19 19:16:43.434221+00:00,9CBA,627.0,18.9,25.3
6742,2023-12-19 19:17:14.030241+00:00,9CBA,627.0,18.9,25.3
6743,2023-12-19 19:17:44.591115+00:00,9CBA,626.0,18.9,25.2
6744,2023-12-19 19:18:15.174771+00:00,9CBA,624.0,18.9,25.3
6745,2023-12-19 19:18:45.744311+00:00,9CBA,625.0,18.9,25.2
6746,2023-12-19 19:19:16.324802+00:00,9CBA,626.0,18.9,25.3
6747,2023-12-19 19:19:46.905029+00:00,9CBA,627.0,18.9,25.3
6748,2023-12-19 19:20:17.475791+00:00,9CBA,628.0,18.9,25.2
6749,2023-12-19 19:20:48.089350+00:00,9CBA,629.0,18.9,25.2
6750,2023-12-19 19:21:19.181534+00:00,9CBA,628.0,18.9,25.2
6751,2023-12-19 19:21:49.204822+00:00,9CBA,628.0,18.9,25.3
6752,2023-12-19 19:22:19.781742+00:00,9CBA,627.0,18.9,25.2
6753,2023-12-19 19:22:50.345850+00:00,9CBA,626.0,18.9,25.2
6754,2023-12-19 19:23:20.936763+00:00,9CBA,629.0,18.9,25.2
6755,2023-12-19 19:23:51.503803+00:00,9CBA,629.0,18.9,25.2
6756,2023-12-19 19:24:22.082018+00:00,9CBA,629.0,18.9,25.2
6757,2023-12-19 19:24:52.679128+00:00,9CBA,629.0,18.9,25.2
6758,2023-12-19 19:25:23.243891+00:00,9CBA,630.0,18.9,25.2
6759,2023-12-19 19:25:53.825562+00:00,9CBA,630.0,18.9,25.2
6760,2023-12-19 19:26:24.430849+00:00,9CBA,631.0,18.9,25.2
6761,2023-12-19 19:26:54.995265+00:00,9CBA,631.0,18.9,25.2
6762,2023-12-19 19:27:25.589730+00:00,9CBA,630.0,18.9,25.2
6763,2023-12-19 19:27:56.132065+00:00,9CBA,629.0,18.9,25.2
6764,2023-12-19 19:28:26.717670+00:00,9CBA,629.0,18.9,25.2
6765,2023-12-19 19:28:57.274432+00:00,9CBA,630.0,18.9,25.2
6766,2023-12-19 19:29:27.845432+00:00,9CBA,629.0,18.9,25.2
6767,2023-12-19 19:29:58.476411+00:00,9CBA,629.0,18.9,25.2
6768,2023-12-19 19:30:28.990175+00:00,9CBA,628.0,18.9,25.2
6769,2023-12-19 19:30:59.583884+00:00,9CBA,628.0,18.9,25.2
6770,2023-12-19 19:31:30.144135+00:00,9CBA,627.0,18.9,25.2
6771,2023-12-19 19:32:00.732335+00:00,9CBA,626.0,18.9,25.2
6772,2023-12-19 19:32:31.286797+00:00,9CBA,626.0,18.9,25.2
6773,2023-12-19 19:33:01.867345+00:00,9CBA,625.0,18.9,25.2
6774,2023-12-19 19:33:32.463419+00:00,9CBA,625.0,18.9,25.2
6775,2023-12-19 19:34:03.102458+00:00,9CBA,624.0,18.9,25.2
6776,2023-12-19 19:34:33.617855+00:00,9CBA,625.0,18.9,25.2
6777,2023-12-19 19:35:04.182329+00:00,9CBA,625.0,18.9,25.2
6778,2023-12-19 19:35:34.758427+00:00,9CBA,625.0,18.9,25.2
6779,2023-12-19 19:36:05.322115+00:00,9CBA,623.0,18.9,25.2
6780,2023-12-19 19:36:35.897782+00:00,9CBA,623.0,18.9,25.2
