,_time,_measurement,co2,humidity,temperature,day_name,y,seat_num
18046,2023-12-14 05:43:52.588023,6882,541.0,25.1,23.7,Thursday,,56
18047,2023-12-14 05:44:24.465554,6882,542.0,25.1,23.7,Thursday,,56
18048,2023-12-14 05:44:56.404089,6882,542.0,25.1,23.7,Thursday,,56
18049,2023-12-14 05:45:28.257075,6882,541.0,25.1,23.7,Thursday,,56
18050,2023-12-14 05:46:00.119688,6882,541.0,25.1,23.7,Thursday,,56
18051,2023-12-14 05:46:31.974475,6882,540.0,25.1,23.8,Thursday,,56
18052,2023-12-14 05:47:03.860875,6882,541.0,25.1,23.7,Thursday,,56
18053,2023-12-14 05:47:35.744435,6882,541.0,25.1,23.7,Thursday,,56
18054,2023-12-14 05:48:07.613465,6882,543.0,25.1,23.7,Thursday,,56
18055,2023-12-14 05:48:39.477626,6882,543.0,25.1,23.7,Thursday,,56
18056,2023-12-14 05:49:11.365587,6882,545.0,25.1,23.7,Thursday,,56
18057,2023-12-14 05:49:43.450755,6882,545.0,25.1,23.7,Thursday,,56
18058,2023-12-14 05:50:15.319728,6882,545.0,25.1,23.7,Thursday,,56
18059,2023-12-14 05:50:47.033772,6882,546.0,25.1,23.7,Thursday,,56
18060,2023-12-14 05:51:18.909612,6882,547.0,25.1,23.7,Thursday,,56
18061,2023-12-14 05:51:50.821286,6882,549.0,25.1,23.7,Thursday,,56
18062,2023-12-14 05:52:22.689170,6882,549.0,25.1,23.7,Thursday,,56
18063,2023-12-14 05:52:54.591078,6882,548.0,25.1,23.7,Thursday,,56
18064,2023-12-14 05:53:26.486601,6882,545.0,25.1,23.7,Thursday,,56
18065,2023-12-14 05:53:58.340123,6882,545.0,25.1,23.7,Thursday,,56
18066,2023-12-14 05:54:30.231974,6882,546.0,25.1,23.7,Thursday,,56
18067,2023-12-14 05:55:02.104504,6882,546.0,25.1,23.7,Thursday,,56
18068,2023-12-14 05:55:34.276569,6882,546.0,25.1,23.7,Thursday,,56
18069,2023-12-14 05:56:05.863311,6882,545.0,25.1,23.7,Thursday,,56
18070,2023-12-14 05:56:37.777207,6882,545.0,25.1,23.7,Thursday,,56
18071,2023-12-14 05:57:09.623127,6882,545.0,25.1,23.7,Thursday,,56
18072,2023-12-14 05:57:41.509894,6882,546.0,25.1,23.7,Thursday,,56
18073,2023-12-14 05:58:13.605398,6882,545.0,25.2,23.7,Thursday,,56
18074,2023-12-14 05:58:45.875932,6882,544.0,25.1,23.7,Thursday,,56
18075,2023-12-14 05:59:17.154293,6882,544.0,25.2,23.7,Thursday,,56
18076,2023-12-14 05:59:49.063324,6882,543.0,25.2,23.7,Thursday,,56
18077,2023-12-14 06:00:52.786323,6882,544.0,25.2,23.7,Thursday,,56
18078,2023-12-14 06:01:25.729721,6882,545.0,25.2,23.7,Thursday,,56
18079,2023-12-14 06:01:56.519230,6882,546.0,25.2,23.7,Thursday,,56
18080,2023-12-14 06:02:28.362867,6882,545.0,25.2,23.7,Thursday,,56
18081,2023-12-14 06:03:44.413398,6882,546.0,25.1,23.7,Thursday,,56
18082,2023-12-14 06:05:10.038149,6882,545.0,25.0,23.7,Thursday,,56
18083,2023-12-14 06:05:45.031691,6882,545.0,25.0,23.7,Thursday,,56
18084,2023-12-14 06:06:30.614139,6882,545.0,25.0,23.7,Thursday,,56
18085,2023-12-14 06:06:50.624456,6882,544.0,25.0,23.7,Thursday,,56
18086,2023-12-14 06:07:20.636037,6882,544.0,25.0,23.7,Thursday,,56
18087,2023-12-14 06:07:54.005771,6882,545.0,25.0,23.7,Thursday,,56
18088,2023-12-14 06:08:26.781088,6882,543.0,25.0,23.7,Thursday,,56
18089,2023-12-14 06:09:28.053189,6882,544.0,25.0,23.7,Thursday,,56
18090,2023-12-14 06:09:59.927899,6882,542.0,25.1,23.7,Thursday,,56
18091,2023-12-14 06:10:34.268803,6882,541.0,25.1,23.6,Thursday,,56
18092,2023-12-14 06:11:05.410049,6882,542.0,25.0,23.6,Thursday,,56
18093,2023-12-14 06:11:35.515635,6882,543.0,25.0,23.6,Thursday,,56
18094,2023-12-14 06:12:11.571297,6882,543.0,25.0,23.6,Thursday,,56
18095,2023-12-14 06:12:42.019671,6882,541.0,25.0,23.6,Thursday,,56
18096,2023-12-14 06:13:10.993362,6882,541.0,25.0,23.6,Thursday,,56
18097,2023-12-14 06:14:14.728863,6882,543.0,25.0,23.6,Thursday,,56
18098,2023-12-14 06:14:49.103396,6882,543.0,25.0,23.6,Thursday,,56
18099,2023-12-14 06:15:19.104990,6882,543.0,25.0,23.6,Thursday,,56
18100,2023-12-14 06:15:51.197438,6882,541.0,25.0,23.6,Thursday,,56
18101,2023-12-14 06:16:31.578459,6882,541.0,25.1,23.6,Thursday,,56
18102,2023-12-14 06:17:13.577395,6882,541.0,25.1,23.6,Thursday,,56
18103,2023-12-14 06:17:48.545699,6882,543.0,25.0,23.6,Thursday,,56
18104,2023-12-14 06:18:13.789296,6882,544.0,25.0,23.6,Thursday,,56
18105,2023-12-14 06:18:45.677316,6882,546.0,25.0,23.6,Thursday,,56
18106,2023-12-14 06:22:26.169596,6882,548.0,25.0,23.6,Thursday,,56
18107,2023-12-14 06:22:55.335643,6882,547.0,25.1,23.6,Thursday,,56
18108,2023-12-14 06:23:27.213501,6882,548.0,25.0,23.6,Thursday,,56
18109,2023-12-14 06:24:01.865579,6882,549.0,25.0,23.6,Thursday,,56
18110,2023-12-14 06:25:49.401610,6882,553.0,25.0,23.6,Thursday,,56
18111,2023-12-14 06:26:20.854428,6882,552.0,25.0,23.6,Thursday,,56
18112,2023-12-14 06:26:49.404115,6882,551.0,25.0,23.6,Thursday,,56
18113,2023-12-14 06:27:36.090523,6882,552.0,25.0,23.6,Thursday,,56
18114,2023-12-14 06:28:01.139607,6882,551.0,25.0,23.6,Thursday,,56
18115,2023-12-14 06:28:31.139012,6882,549.0,25.0,23.6,Thursday,,56
18116,2023-12-14 06:29:01.865342,6882,549.0,25.0,23.6,Thursday,,56
18117,2023-12-14 06:29:55.007912,6882,548.0,25.0,23.6,Thursday,,56
18118,2023-12-14 06:30:26.887462,6882,547.0,25.0,23.6,Thursday,,56
18119,2023-12-14 06:30:58.882705,6882,548.0,25.0,23.6,Thursday,,56
18120,2023-12-14 06:32:43.555541,6882,547.0,25.0,23.6,Thursday,,56
18121,2023-12-14 06:33:13.556067,6882,547.0,25.0,23.6,Thursday,,56
18122,2023-12-14 06:34:50.195548,6882,552.0,25.1,23.6,Thursday,,56
18123,2023-12-14 06:35:20.196402,6882,554.0,25.0,23.6,Thursday,,56
18124,2023-12-14 06:36:36.756863,6882,557.0,25.0,23.6,Thursday,,56
18125,2023-12-14 06:37:07.127981,6882,558.0,25.0,23.6,Thursday,,56
18126,2023-12-14 06:37:37.401539,6882,559.0,25.1,23.6,Thursday,,56
18127,2023-12-14 06:38:09.301758,6882,559.0,25.1,23.6,Thursday,,56
18128,2023-12-14 06:38:42.488638,6882,559.0,25.1,23.6,Thursday,,56
18129,2023-12-14 06:40:00.909101,6882,559.0,25.1,23.6,Thursday,,56
18130,2023-12-14 06:40:32.798404,6882,559.0,25.1,23.6,Thursday,,56
18131,2023-12-14 06:41:04.678907,6882,558.0,25.0,23.5,Thursday,,56
18132,2023-12-14 06:41:42.897478,6882,557.0,25.0,23.6,Thursday,,56
18133,2023-12-14 06:42:11.670218,6882,555.0,25.1,23.6,Thursday,,56
18134,2023-12-14 06:43:22.802068,6882,554.0,25.0,23.6,Thursday,,56
18135,2023-12-14 06:43:54.690624,6882,553.0,25.1,23.6,Thursday,,56
18136,2023-12-14 06:45:07.171564,6882,553.0,25.1,23.6,Thursday,,56
18137,2023-12-14 06:45:37.524815,6882,552.0,25.1,23.5,Thursday,,56
18138,2023-12-14 06:46:07.577506,6882,554.0,25.1,23.5,Thursday,,56
18139,2023-12-14 06:46:41.652454,6882,554.0,25.1,23.6,Thursday,,56
18140,2023-12-14 06:47:11.314637,6882,554.0,25.1,23.5,Thursday,,56
18141,2023-12-14 06:47:43.172686,6882,554.0,25.1,23.5,Thursday,,56
18142,2023-12-14 06:48:19.721080,6882,554.0,25.0,23.6,Thursday,,56
18143,2023-12-14 06:48:46.913615,6882,554.0,25.1,23.6,Thursday,,56
18144,2023-12-14 06:49:19.013214,6882,554.0,25.1,23.5,Thursday,,56
18145,2023-12-14 06:49:52.261146,6882,555.0,25.1,23.5,Thursday,,56
18146,2023-12-14 06:50:22.498417,6882,554.0,25.1,23.5,Thursday,,56
18147,2023-12-14 06:51:07.875494,6882,554.0,25.1,23.5,Thursday,,56
18148,2023-12-14 06:51:26.194244,6882,553.0,25.1,23.5,Thursday,,56
18149,2023-12-14 06:52:03.365433,6882,554.0,25.1,23.5,Thursday,,56
18150,2023-12-14 06:52:29.949765,6882,554.0,25.1,23.5,Thursday,,56
18151,2023-12-14 06:53:06.255689,6882,553.0,25.1,23.5,Thursday,,56
18152,2023-12-14 06:54:13.490623,6882,555.0,25.1,23.5,Thursday,,56
18153,2023-12-14 06:54:58.683676,6882,556.0,25.0,23.5,Thursday,,56
18154,2023-12-14 06:56:04.573269,6882,554.0,25.0,23.5,Thursday,,56
18155,2023-12-14 06:56:34.576420,6882,553.0,25.1,23.5,Thursday,,56
18156,2023-12-14 06:57:06.196127,6882,552.0,25.1,23.5,Thursday,,56
18157,2023-12-14 06:58:09.943628,6882,552.0,25.1,23.5,Thursday,,56
18158,2023-12-14 06:58:41.808387,6882,554.0,25.0,23.5,Thursday,,56
18159,2023-12-14 06:59:15.199855,6882,554.0,25.1,23.5,Thursday,,56
18160,2023-12-14 06:59:49.259375,6882,553.0,25.1,23.5,Thursday,,56
18161,2023-12-14 07:00:18.350593,6882,553.0,25.0,23.5,Thursday,,56
18162,2023-12-14 07:01:37.328880,6882,552.0,25.1,23.5,Thursday,,56
18163,2023-12-14 07:02:40.866869,6882,552.0,25.1,23.5,Thursday,,56
18164,2023-12-14 07:03:12.813260,6882,552.0,25.1,23.5,Thursday,,56
18165,2023-12-14 07:03:44.641836,6882,551.0,25.1,23.5,Thursday,,56
18166,2023-12-14 07:04:16.582013,6882,549.0,25.1,23.5,Thursday,,56
18167,2023-12-14 07:04:48.442835,6882,548.0,25.1,23.5,Thursday,,56
18168,2023-12-14 07:05:20.560424,6882,550.0,25.1,23.5,Thursday,,56
18169,2023-12-14 07:05:52.190187,6882,551.0,25.1,23.5,Thursday,,56
18170,2023-12-14 07:06:24.078886,6882,552.0,25.1,23.5,Thursday,,56
18171,2023-12-14 07:06:56.186830,6882,553.0,25.1,23.5,Thursday,,56
18172,2023-12-14 07:07:27.825166,6882,554.0,25.1,23.5,Thursday,,56
18173,2023-12-14 07:07:59.711452,6882,554.0,25.1,23.5,Thursday,,56
18174,2023-12-14 07:08:31.567953,6882,554.0,25.1,23.5,Thursday,,56
18175,2023-12-14 07:09:03.422584,6882,553.0,25.1,23.5,Thursday,,56
18176,2023-12-14 07:09:35.290014,6882,553.0,25.0,23.5,Thursday,,56
18177,2023-12-14 07:10:07.160191,6882,551.0,25.1,23.5,Thursday,,56
18178,2023-12-14 07:10:39.037043,6882,549.0,25.1,23.5,Thursday,,56
18179,2023-12-14 07:11:10.895333,6882,549.0,25.1,23.5,Thursday,,56
18180,2023-12-14 07:11:42.799488,6882,550.0,25.0,23.5,Thursday,,56
18181,2023-12-14 07:12:16.987464,6882,551.0,25.1,23.5,Thursday,,56
18182,2023-12-14 07:12:46.515979,6882,551.0,25.1,23.5,Thursday,,56
18183,2023-12-14 07:13:18.414703,6882,551.0,25.1,23.5,Thursday,,56
18184,2023-12-14 07:13:50.249466,6882,551.0,25.1,23.5,Thursday,,56
18185,2023-12-14 07:14:22.130246,6882,551.0,25.1,23.5,Thursday,,56
18186,2023-12-14 07:14:54.006526,6882,551.0,25.1,23.5,Thursday,,56
18187,2023-12-14 07:15:25.886665,6882,553.0,25.0,23.5,Thursday,,56
18188,2023-12-14 07:15:57.774217,6882,554.0,25.0,23.5,Thursday,,56
18189,2023-12-14 07:16:29.648695,6882,554.0,25.0,23.5,Thursday,,56
18190,2023-12-14 07:17:01.549587,6882,554.0,25.0,23.5,Thursday,,56
18191,2023-12-14 07:17:33.424583,6882,553.0,25.0,23.5,Thursday,,56
18192,2023-12-14 07:18:05.309166,6882,552.0,25.0,23.5,Thursday,,56
18193,2023-12-14 07:18:38.125859,6882,552.0,25.0,23.5,Thursday,,56
18194,2023-12-14 07:19:09.929989,6882,552.0,25.0,23.5,Thursday,,56
18195,2023-12-14 07:19:40.937862,6882,554.0,25.0,23.5,Thursday,,56
18196,2023-12-14 07:20:12.836772,6882,554.0,25.0,23.5,Thursday,,56
18197,2023-12-14 07:20:44.724204,6882,554.0,25.0,23.5,Thursday,,56
18198,2023-12-14 07:21:21.174249,6882,552.0,25.0,23.5,Thursday,,56
18199,2023-12-14 07:21:51.174703,6882,550.0,25.0,23.5,Thursday,,56
18200,2023-12-14 07:22:21.175964,6882,548.0,25.0,23.5,Thursday,,56
18201,2023-12-14 07:22:52.218523,6882,548.0,25.0,23.5,Thursday,,56
18202,2023-12-14 07:23:26.198789,6882,548.0,25.0,23.6,Thursday,,56
18203,2023-12-14 07:23:55.989057,6882,547.0,25.0,23.6,Thursday,,56
18204,2023-12-14 07:24:27.880068,6882,547.0,25.0,23.5,Thursday,,56
18205,2023-12-14 07:25:01.406851,6882,548.0,25.0,23.5,Thursday,,56
18206,2023-12-14 07:25:31.637585,6882,549.0,25.0,23.6,Thursday,,56
18207,2023-12-14 07:26:03.523804,6882,550.0,25.0,23.6,Thursday,,56
18208,2023-12-14 07:26:35.405565,6882,549.0,25.0,23.6,Thursday,,56
18209,2023-12-14 07:27:07.327006,6882,549.0,25.0,23.6,Thursday,,56
18210,2023-12-14 07:27:39.180773,6882,550.0,25.0,23.6,Thursday,,56
18211,2023-12-14 07:28:11.069416,6882,551.0,25.0,23.6,Thursday,,56
18212,2023-12-14 07:28:42.958084,6882,553.0,25.0,23.6,Thursday,,56
18213,2023-12-14 07:29:14.853376,6882,554.0,25.0,23.6,Thursday,,56
18214,2023-12-14 07:29:46.774396,6882,554.0,25.0,23.6,Thursday,,56
18215,2023-12-14 07:30:18.674492,6882,554.0,25.0,23.6,Thursday,,56
18216,2023-12-14 07:30:50.609316,6882,553.0,25.0,23.6,Thursday,,56
18217,2023-12-14 07:31:22.494531,6882,553.0,25.0,23.6,Thursday,,56
18218,2023-12-14 07:31:54.386547,6882,551.0,25.0,23.6,Thursday,,56
18219,2023-12-14 07:32:26.303019,6882,550.0,25.0,23.6,Thursday,,56
18220,2023-12-14 07:32:58.201861,6882,550.0,25.0,23.6,Thursday,,56
18221,2023-12-14 07:33:30.488779,6882,549.0,25.0,23.6,Thursday,,56
18222,2023-12-14 07:34:02.043977,6882,548.0,25.0,23.6,Thursday,,56
18223,2023-12-14 07:34:33.949460,6882,549.0,25.0,23.6,Thursday,,56
18224,2023-12-14 07:35:05.873897,6882,550.0,25.0,23.6,Thursday,,56
18225,2023-12-14 07:35:37.736256,6882,552.0,25.0,23.6,Thursday,,56
18226,2023-12-14 07:36:09.640822,6882,554.0,25.0,23.6,Thursday,,56
18227,2023-12-14 07:36:41.500391,6882,556.0,24.9,23.6,Thursday,,56
18228,2023-12-14 07:37:13.371388,6882,556.0,25.0,23.6,Thursday,,56
18229,2023-12-14 07:37:45.254968,6882,555.0,25.0,23.6,Thursday,,56
18230,2023-12-14 07:38:17.136239,6882,553.0,24.9,23.6,Thursday,,56
18231,2023-12-14 07:38:49.011724,6882,551.0,25.0,23.6,Thursday,,56
18232,2023-12-14 07:39:20.874893,6882,550.0,24.9,23.6,Thursday,,56
18233,2023-12-14 07:39:52.761854,6882,549.0,24.9,23.6,Thursday,,56
18234,2023-12-14 07:40:24.633019,6882,550.0,24.9,23.6,Thursday,,56
18235,2023-12-14 07:40:56.511350,6882,550.0,24.9,23.6,Thursday,,56
18236,2023-12-14 07:41:28.394006,6882,549.0,24.9,23.6,Thursday,,56
18237,2023-12-14 07:42:00.270415,6882,549.0,24.9,23.7,Thursday,,56
18238,2023-12-14 07:42:32.146356,6882,548.0,24.9,23.7,Thursday,,56
18239,2023-12-14 07:43:04.781203,6882,548.0,24.9,23.7,Thursday,,56
18240,2023-12-14 07:43:35.907879,6882,548.0,24.9,23.7,Thursday,,56
18241,2023-12-14 07:44:07.811886,6882,550.0,24.9,23.7,Thursday,,56
18242,2023-12-14 07:44:39.698207,6882,549.0,24.9,23.7,Thursday,,56
18243,2023-12-14 07:45:11.585820,6882,550.0,24.9,23.7,Thursday,,56
18244,2023-12-14 07:45:43.464598,6882,549.0,24.9,23.7,Thursday,,56
18245,2023-12-14 07:46:15.339219,6882,548.0,24.9,23.7,Thursday,,56
18246,2023-12-14 07:46:47.241892,6882,548.0,24.9,23.7,Thursday,,56
18247,2023-12-14 07:47:19.151281,6882,548.0,24.9,23.7,Thursday,,56
18248,2023-12-14 07:47:51.039837,6882,550.0,24.9,23.7,Thursday,,56
18249,2023-12-14 07:48:22.938590,6882,552.0,24.9,23.7,Thursday,,56
18250,2023-12-14 07:48:54.882387,6882,553.0,24.9,23.7,Thursday,,56
18251,2023-12-14 07:49:26.737345,6882,552.0,24.9,23.7,Thursday,,56
18252,2023-12-14 07:49:58.622835,6882,551.0,24.9,23.7,Thursday,,56
18253,2023-12-14 07:50:30.518088,6882,551.0,24.9,23.7,Thursday,,56
18254,2023-12-14 07:51:02.414894,6882,551.0,24.9,23.7,Thursday,,56
18255,2023-12-14 07:51:34.301367,6882,550.0,24.9,23.7,Thursday,,56
18256,2023-12-14 07:52:06.188586,6882,548.0,24.8,23.7,Thursday,,56
18257,2023-12-14 07:52:38.074424,6882,547.0,24.9,23.8,Thursday,,56
18258,2023-12-14 07:53:09.962013,6882,548.0,24.8,23.8,Thursday,,56
18259,2023-12-14 07:53:41.858630,6882,549.0,24.8,23.8,Thursday,,56
18260,2023-12-14 07:54:13.742681,6882,549.0,24.8,23.8,Thursday,,56
18261,2023-12-14 07:54:45.611626,6882,548.0,24.8,23.8,Thursday,,56
18262,2023-12-14 07:55:17.489428,6882,549.0,24.8,23.8,Thursday,,56
18263,2023-12-14 07:55:49.376026,6882,548.0,24.8,23.8,Thursday,,56
18264,2023-12-14 07:56:21.291181,6882,547.0,24.8,23.8,Thursday,,56
18265,2023-12-14 07:56:53.158738,6882,548.0,24.8,23.8,Thursday,,56
18266,2023-12-14 07:57:25.039218,6882,549.0,24.8,23.8,Thursday,,56
18267,2023-12-14 07:57:56.924746,6882,548.0,24.8,23.8,Thursday,,56
18268,2023-12-14 07:58:30.111130,6882,548.0,24.8,23.8,Thursday,,56
18269,2023-12-14 07:59:00.723614,6882,549.0,24.8,23.8,Thursday,,56
18270,2023-12-14 07:59:32.581674,6882,551.0,24.8,23.8,Thursday,,56
18271,2023-12-14 08:00:04.460191,6882,551.0,24.8,23.8,Thursday,,56
18272,2023-12-14 08:00:36.319515,6882,550.0,24.8,23.9,Thursday,,56
18273,2023-12-14 08:01:08.213666,6882,550.0,24.8,23.9,Thursday,,56
18274,2023-12-14 08:01:40.059661,6882,548.0,24.8,23.9,Thursday,,56
18275,2023-12-14 08:02:11.961762,6882,549.0,24.8,23.9,Thursday,,56
18276,2023-12-14 08:02:43.804775,6882,549.0,24.8,23.9,Thursday,,56
18277,2023-12-14 08:03:15.665664,6882,548.0,24.8,23.9,Thursday,,56
18278,2023-12-14 08:03:47.531639,6882,548.0,24.8,23.9,Thursday,,56
18279,2023-12-14 08:04:19.397572,6882,549.0,24.7,23.9,Thursday,,56
18280,2023-12-14 08:04:51.275886,6882,549.0,24.8,23.9,Thursday,,56
18281,2023-12-14 08:05:23.171384,6882,550.0,24.8,23.9,Thursday,,56
18282,2023-12-14 08:05:55.053233,6882,554.0,24.8,23.9,Thursday,,56
18283,2023-12-14 08:06:26.933834,6882,554.0,24.8,23.9,Thursday,,56
18284,2023-12-14 08:06:58.815331,6882,554.0,24.8,23.9,Thursday,,56
18285,2023-12-14 08:07:30.699017,6882,553.0,24.8,23.9,Thursday,,56
18286,2023-12-14 08:08:02.577428,6882,554.0,24.8,23.9,Thursday,,56
18287,2023-12-14 08:08:34.448445,6882,554.0,24.8,23.9,Thursday,,56
18288,2023-12-14 08:09:07.917497,6882,554.0,24.7,23.9,Thursday,,56
18289,2023-12-14 08:09:38.214254,6882,555.0,24.7,24.0,Thursday,,56
18290,2023-12-14 08:10:10.100964,6882,555.0,24.7,24.0,Thursday,,56
18291,2023-12-14 08:10:41.979740,6882,555.0,24.7,24.0,Thursday,,56
18292,2023-12-14 08:11:13.853752,6882,555.0,24.7,24.0,Thursday,,56
18293,2023-12-14 08:11:45.746073,6882,554.0,24.7,24.0,Thursday,,56
18294,2023-12-14 08:12:17.647273,6882,555.0,24.7,24.0,Thursday,,56
18295,2023-12-14 08:12:49.532620,6882,556.0,24.7,24.0,Thursday,,56
18296,2023-12-14 08:13:22.231362,6882,558.0,24.7,24.0,Thursday,,56
18297,2023-12-14 08:13:53.292004,6882,558.0,24.7,24.0,Thursday,,56
18298,2023-12-14 08:14:25.173193,6882,559.0,24.7,24.0,Thursday,,56
18299,2023-12-14 08:15:01.192367,6882,560.0,24.7,24.0,Thursday,,56
18300,2023-12-14 08:15:28.913379,6882,561.0,24.8,24.0,Thursday,,56
18301,2023-12-14 08:16:00.786197,6882,562.0,24.7,24.0,Thursday,,56
18302,2023-12-14 08:16:32.666430,6882,562.0,24.8,24.0,Thursday,,56
18303,2023-12-14 08:17:04.634134,6882,563.0,24.8,24.0,Thursday,,56
18304,2023-12-14 08:17:40.193776,6882,564.0,24.7,24.1,Thursday,,56
18305,2023-12-14 08:18:08.278658,6882,565.0,24.7,24.1,Thursday,,56
18306,2023-12-14 08:18:40.151196,6882,566.0,24.8,24.1,Thursday,,56
18307,2023-12-14 08:19:12.043997,6882,566.0,24.8,24.1,Thursday,,56
18308,2023-12-14 08:19:43.935943,6882,568.0,24.8,24.1,Thursday,,56
18309,2023-12-14 08:20:15.863026,6882,568.0,24.8,24.1,Thursday,,56
18310,2023-12-14 08:20:47.738713,6882,567.0,24.7,24.1,Thursday,,56
18311,2023-12-14 08:21:19.631860,6882,566.0,24.7,24.1,Thursday,,56
18312,2023-12-14 08:21:51.534405,6882,566.0,24.8,24.1,Thursday,,56
18313,2023-12-14 08:22:23.451420,6882,566.0,24.8,24.1,Thursday,,56
18314,2023-12-14 08:22:55.373177,6882,564.0,24.7,24.1,Thursday,,56
18315,2023-12-14 08:23:27.269107,6882,563.0,24.7,24.1,Thursday,,56
18316,2023-12-14 08:23:59.187183,6882,562.0,24.7,24.1,Thursday,,56
18317,2023-12-14 08:24:31.078739,6882,563.0,24.7,24.1,Thursday,,56
18318,2023-12-14 08:25:02.983396,6882,566.0,24.8,24.1,Thursday,,56
18319,2023-12-14 08:25:34.906935,6882,569.0,24.7,24.1,Thursday,,56
18320,2023-12-14 08:26:06.795329,6882,569.0,24.7,24.1,Thursday,,56
18321,2023-12-14 08:26:38.702990,6882,569.0,24.8,24.1,Thursday,,56
18322,2023-12-14 08:27:10.585425,6882,570.0,24.8,24.1,Thursday,,56
18323,2023-12-14 08:27:42.466785,6882,572.0,24.8,24.2,Thursday,,56
18324,2023-12-14 08:28:14.382414,6882,573.0,24.8,24.2,Thursday,,56
18325,2023-12-14 08:28:46.233890,6882,572.0,24.8,24.2,Thursday,,56
18326,2023-12-14 08:29:18.118663,6882,573.0,24.8,24.2,Thursday,,56
18327,2023-12-14 08:29:50.025922,6882,573.0,24.8,24.2,Thursday,,56
18328,2023-12-14 08:30:21.918732,6882,574.0,24.8,24.2,Thursday,,56
18329,2023-12-14 08:30:53.821438,6882,575.0,24.8,24.2,Thursday,,56
18330,2023-12-14 08:31:25.700344,6882,576.0,24.8,24.2,Thursday,,56
18331,2023-12-14 08:31:57.614224,6882,577.0,24.8,24.2,Thursday,,56
18332,2023-12-14 08:32:29.461678,6882,576.0,24.8,24.2,Thursday,,56
18333,2023-12-14 08:33:01.327744,6882,576.0,24.7,24.2,Thursday,,56
18334,2023-12-14 08:33:33.232419,6882,577.0,24.9,24.2,Thursday,,56
18335,2023-12-14 08:34:05.104586,6882,577.0,25.0,24.2,Thursday,,56
18336,2023-12-14 08:34:36.971273,6882,577.0,25.0,24.3,Thursday,,56
18337,2023-12-14 08:35:09.630168,6882,578.0,25.0,24.3,Thursday,,56
18338,2023-12-14 08:35:40.756480,6882,577.0,25.1,24.3,Thursday,,56
18339,2023-12-14 08:36:12.621644,6882,577.0,25.1,24.3,Thursday,,56
18340,2023-12-14 08:36:44.521708,6882,576.0,25.0,24.3,Thursday,,56
18341,2023-12-14 08:37:16.371111,6882,573.0,24.9,24.3,Thursday,,56
18342,2023-12-14 08:37:48.247621,6882,571.0,25.0,24.3,Thursday,,56
18343,2023-12-14 08:38:20.122901,6882,571.0,25.0,24.3,Thursday,,56
18344,2023-12-14 08:38:52.037022,6882,570.0,25.0,24.4,Thursday,,56
18345,2023-12-14 08:39:23.887501,6882,570.0,25.1,24.4,Thursday,,56
18346,2023-12-14 08:39:55.771024,6882,568.0,25.3,24.4,Thursday,,56
18347,2023-12-14 08:40:27.682399,6882,566.0,25.3,24.4,Thursday,,56
18348,2023-12-14 08:40:59.550340,6882,565.0,25.4,24.4,Thursday,,56
18349,2023-12-14 08:41:31.416985,6882,565.0,25.3,24.4,Thursday,,56
18350,2023-12-14 08:42:03.316511,6882,565.0,25.3,24.5,Thursday,,56
18351,2023-12-14 08:42:35.170720,6882,566.0,25.4,24.5,Thursday,,56
18352,2023-12-14 08:43:09.465302,6882,568.0,25.5,24.5,Thursday,,56
18353,2023-12-14 08:43:38.945406,6882,568.0,25.5,24.5,Thursday,,56
18354,2023-12-14 08:44:10.830062,6882,567.0,25.5,24.5,Thursday,,56
18355,2023-12-14 08:45:15.561259,6882,566.0,25.6,24.5,Thursday,,56
18356,2023-12-14 08:46:50.255329,6882,569.0,25.6,24.6,Thursday,,56
18357,2023-12-14 08:47:22.094810,6882,571.0,25.6,24.6,Thursday,,56
18358,2023-12-14 08:47:53.963523,6882,572.0,25.6,24.6,Thursday,,56
18359,2023-12-14 08:48:25.836605,6882,572.0,25.6,24.6,Thursday,,56
18360,2023-12-14 08:48:57.778416,6882,572.0,25.6,24.6,Thursday,,56
18361,2023-12-14 08:50:33.375339,6882,569.0,25.6,24.7,Thursday,,56
18362,2023-12-14 08:51:05.341996,6882,571.0,25.6,24.7,Thursday,,56
18363,2023-12-14 08:51:37.492906,6882,575.0,25.7,24.7,Thursday,,56
18364,2023-12-14 08:52:40.936991,6882,579.0,25.8,24.7,Thursday,,56
18365,2023-12-14 08:53:13.358033,6882,582.0,25.9,24.7,Thursday,,56
18366,2023-12-14 08:53:44.688042,6882,585.0,25.9,24.7,Thursday,,56
18367,2023-12-14 08:54:16.615897,6882,588.0,25.9,24.8,Thursday,,56
18368,2023-12-14 08:54:48.467849,6882,589.0,26.0,24.8,Thursday,,56
18369,2023-12-14 08:55:20.447684,6882,592.0,26.1,24.8,Thursday,,56
18370,2023-12-14 08:55:52.206194,6882,594.0,25.9,24.8,Thursday,,56
18371,2023-12-14 08:56:24.101485,6882,595.0,26.0,24.9,Thursday,,56
18372,2023-12-14 08:56:55.977534,6882,598.0,26.0,24.9,Thursday,,56
18373,2023-12-14 08:57:27.836568,6882,601.0,26.0,24.9,Thursday,,56
18374,2023-12-14 08:57:59.748846,6882,603.0,26.0,24.9,Thursday,,56
18375,2023-12-14 08:58:31.596724,6882,606.0,26.1,25.0,Thursday,,56
18376,2023-12-14 08:59:03.453360,6882,615.0,26.1,25.0,Thursday,,56
18377,2023-12-14 08:59:35.323201,6882,625.0,26.1,25.0,Thursday,,56
