,co2,humidity,temperature,seat_num,y
7330,503.0,21.7,25.3,56,0
7331,504.0,21.7,25.3,56,0
7332,504.0,21.7,25.3,56,0
7333,504.0,21.7,25.2,56,0
7334,504.0,21.7,25.3,56,0
7335,504.0,21.7,25.2,56,0
7336,503.0,21.7,25.2,56,0
7337,501.0,21.7,25.2,56,0
7338,498.0,21.7,25.2,56,0
7339,498.0,21.7,25.2,56,0
7340,498.0,21.7,25.2,56,0
7341,498.0,21.7,25.2,56,0
7342,499.0,21.7,25.2,56,0
7343,501.0,21.7,25.2,56,0
7344,503.0,21.7,25.2,56,0
7345,504.0,21.7,25.2,56,0
7346,506.0,21.7,25.2,56,0
7347,507.0,21.7,25.2,56,0
7348,506.0,21.7,25.1,56,0
7349,506.0,21.7,25.1,56,0
7350,508.0,21.7,25.1,56,0
7351,508.0,21.7,25.1,56,0
7352,509.0,21.7,25.1,56,0
7353,510.0,21.8,25.1,56,0
7354,511.0,21.8,25.1,56,0
7355,512.0,21.8,25.1,56,0
7356,512.0,21.8,25.1,56,0
7357,512.0,21.8,25.1,56,0
7358,513.0,21.8,25.1,56,0
7359,514.0,21.8,25.1,56,0
7360,513.0,21.8,25.1,56,0
7361,514.0,21.8,25.1,56,0
7362,513.0,21.8,25.1,56,0
7363,512.0,21.8,25.0,56,0
7364,512.0,21.8,25.0,56,0
7365,513.0,21.8,25.0,56,0
7366,513.0,21.8,25.0,56,0
7367,512.0,21.9,25.0,56,0
7368,511.0,21.8,25.0,56,0
7369,512.0,21.9,25.0,56,0
7370,513.0,21.9,25.0,56,0
7371,513.0,21.9,25.0,56,0
7372,513.0,21.9,25.0,56,0
7373,514.0,21.9,25.0,56,0
7374,515.0,21.9,25.0,56,0
7375,514.0,21.9,25.0,56,0
7376,515.0,21.9,25.0,56,0
7377,514.0,21.9,25.0,56,0
7378,515.0,21.9,25.0,56,0
7379,515.0,21.9,25.0,56,0
7380,517.0,21.9,25.0,56,0
7381,517.0,21.9,25.0,56,0
7382,515.0,21.9,25.0,56,0
7383,512.0,21.9,25.0,56,0
7384,510.0,21.9,25.0,56,0
7385,509.0,21.9,25.0,56,0
7386,509.0,21.9,24.9,56,0
7387,509.0,21.9,24.9,56,0
7388,507.0,21.9,24.9,56,0
7389,507.0,21.9,24.9,56,0
7390,507.0,21.9,24.9,56,0
7391,507.0,21.9,24.9,56,0
7392,507.0,21.9,24.9,56,0
7393,507.0,21.9,24.9,56,0
7394,508.0,21.9,24.9,56,0
7395,508.0,21.8,24.9,56,0
7396,510.0,21.9,24.9,56,0
7397,511.0,21.9,24.9,56,0
7398,511.0,21.9,24.9,56,0
7399,510.0,21.9,24.9,56,0
7400,511.0,21.9,24.9,56,0
7401,511.0,21.9,24.9,56,0
7402,511.0,21.9,24.9,56,0
7403,511.0,21.9,24.9,56,0
7404,510.0,21.9,24.9,56,0
7405,510.0,21.9,24.9,56,0
7406,509.0,21.9,24.9,56,0
7407,509.0,21.9,24.9,56,0
7408,510.0,21.9,24.9,56,0
7409,511.0,21.9,24.9,56,0
7410,510.0,21.9,24.9,56,0
7411,509.0,21.9,24.8,56,0
7412,508.0,21.9,24.9,56,0
7413,508.0,21.9,24.8,56,0
7414,508.0,21.9,24.8,56,0
7415,508.0,21.9,24.9,56,0
7416,508.0,21.9,24.8,56,0
7417,508.0,21.9,24.8,56,0
7418,508.0,21.9,24.8,56,0
7419,507.0,21.9,24.8,56,0
7420,508.0,21.9,24.8,56,0
7421,509.0,21.9,24.8,56,0
7422,511.0,21.9,24.8,56,0
7423,513.0,22.0,24.8,56,0
7424,515.0,22.0,24.8,56,0
7425,517.0,22.0,24.8,56,0
7426,517.0,22.0,24.8,56,0
7427,517.0,22.0,24.8,56,0
7428,518.0,21.9,24.8,56,0
7429,519.0,22.0,24.8,56,0
7430,519.0,21.9,24.8,56,0
7431,518.0,22.0,24.8,56,0
7432,517.0,21.9,24.8,56,0
7433,515.0,22.0,24.8,56,0
7434,513.0,21.9,24.8,56,0
7435,514.0,22.0,24.8,56,0
7436,516.0,21.9,24.8,56,0
7437,516.0,21.9,24.8,56,0
7438,516.0,21.9,24.8,56,0
7439,517.0,21.9,24.8,56,0
7440,517.0,21.9,24.8,56,0
7441,519.0,21.9,24.8,56,0
7442,520.0,21.9,24.8,56,0
7443,520.0,21.9,24.8,56,0
7444,520.0,21.9,24.8,56,0
7445,518.0,21.9,24.8,56,0
7446,517.0,21.9,24.8,56,0
7447,517.0,21.9,24.8,56,0
7448,517.0,21.9,24.8,56,0
7449,516.0,21.9,24.8,56,0
7450,515.0,21.9,24.8,56,0
7451,514.0,21.9,24.8,56,0
7452,511.0,21.9,24.7,56,0
7453,514.0,21.9,24.8,56,0
7454,516.0,21.9,24.7,56,0
7455,517.0,21.8,24.7,56,0
7456,518.0,21.9,24.7,56,0
7457,518.0,21.8,24.7,56,0
7458,518.0,21.8,24.7,56,0
7459,518.0,21.8,24.7,56,0
7460,520.0,21.8,24.7,56,0
7461,521.0,21.8,24.7,56,0
7462,520.0,21.8,24.7,56,0
7463,519.0,21.8,24.7,56,0
7464,520.0,21.8,24.7,56,0
7465,520.0,21.8,24.7,56,0
7466,521.0,21.8,24.7,56,0
7467,518.0,21.8,24.7,56,0
7468,517.0,21.8,24.7,56,0
7469,517.0,21.8,24.7,56,0
7470,516.0,21.8,24.7,56,0
7471,515.0,21.8,24.7,56,0
7472,514.0,21.8,24.7,56,0
7473,512.0,21.8,24.7,56,0
7474,510.0,21.8,24.7,56,0
7475,509.0,21.8,24.7,56,0
7476,509.0,21.8,24.7,56,0
7477,507.0,21.8,24.7,56,0
7478,507.0,21.8,24.7,56,0
7479,507.0,21.8,24.7,56,0
7480,506.0,21.8,24.7,56,0
7481,505.0,21.8,24.7,56,0
7482,504.0,21.7,24.7,56,0
7483,503.0,21.8,24.7,56,0
7484,504.0,21.8,24.7,56,0
7485,505.0,21.8,24.7,56,0
7486,505.0,21.7,24.7,56,0
7487,504.0,21.7,24.7,56,0
7488,504.0,21.8,24.7,56,0
7489,504.0,21.7,24.7,56,0
7490,505.0,21.7,24.7,56,0
7491,504.0,21.7,24.7,56,0
7492,504.0,21.7,24.7,56,0
7493,505.0,21.7,24.7,56,0
7494,505.0,21.7,24.7,56,0
7495,506.0,21.7,24.7,56,0
7496,507.0,21.7,24.7,56,0
7497,508.0,21.7,24.7,56,0
7498,509.0,21.7,24.7,56,0
7499,505.0,21.7,24.7,56,0
7500,506.0,21.7,24.7,56,0
7501,505.0,21.7,24.7,56,0
7502,504.0,21.7,24.8,56,0
7503,503.0,21.6,24.7,56,0
7504,503.0,21.6,24.8,56,0
7505,504.0,21.6,24.8,56,0
7506,506.0,21.6,24.8,56,0
7507,506.0,21.6,24.8,56,0
7508,503.0,21.6,24.8,56,0
7509,504.0,21.6,24.8,56,0
7510,505.0,21.6,24.8,56,0
7511,505.0,21.6,24.8,56,0
7512,506.0,21.6,24.9,56,0
7513,506.0,21.6,24.9,56,0
7514,505.0,21.6,24.9,56,0
7515,504.0,21.6,24.9,56,0
7516,503.0,21.6,24.9,56,0
7517,502.0,21.6,24.9,56,0
7518,501.0,21.6,24.9,56,0
7519,501.0,21.5,25.0,56,0
7520,501.0,21.6,25.0,56,0
7521,501.0,21.6,25.0,56,0
7522,501.0,21.6,25.0,56,0
7523,501.0,21.6,25.0,56,0
7524,501.0,21.5,25.0,56,0
7525,501.0,21.5,25.0,56,0
7526,502.0,21.5,25.1,56,0
7527,504.0,21.6,25.1,56,0
7528,505.0,21.6,25.1,56,0
7529,504.0,21.5,25.1,56,0
7530,505.0,21.5,25.1,56,0
7531,504.0,21.6,25.1,56,0
7532,506.0,21.6,25.1,56,0
7533,506.0,21.6,25.1,56,0
7534,506.0,21.6,25.2,56,0
7535,506.0,21.6,25.2,56,0
7536,505.0,21.6,25.2,56,0
7537,506.0,21.6,25.2,56,0
7538,506.0,21.6,25.2,56,0
7539,507.0,21.6,25.2,56,0
7540,506.0,21.6,25.2,56,0
7541,506.0,21.6,25.2,56,0
7542,505.0,21.6,25.3,56,0
7543,507.0,21.7,25.3,56,0
7544,510.0,21.7,25.3,56,0
7545,513.0,21.7,25.3,56,0
7546,516.0,21.7,25.3,56,0
7547,517.0,21.7,25.3,56,0
7548,517.0,21.7,25.3,56,0
7549,515.0,21.7,25.3,56,0
7550,515.0,21.7,25.3,56,0
7551,516.0,21.7,25.4,56,0
7552,516.0,21.7,25.4,56,0
7553,517.0,21.8,25.4,56,0
7554,519.0,21.8,25.4,56,0
7555,520.0,21.8,25.4,56,0
7556,522.0,21.8,25.4,56,0
7557,522.0,21.8,25.4,56,0
7558,521.0,21.8,25.4,56,0
7559,522.0,21.8,25.5,56,0
7560,522.0,21.8,25.5,56,0
7561,523.0,21.8,25.5,56,0
7562,523.0,21.8,25.5,56,0
7563,525.0,21.8,25.5,56,0
7564,525.0,21.9,25.5,56,0
7565,526.0,21.9,25.5,56,0
7566,528.0,21.9,25.5,56,0
7567,530.0,21.9,25.5,56,0
7568,531.0,21.9,25.5,56,0
7569,531.0,22.0,25.5,56,0
7570,533.0,22.0,25.5,56,0
7571,533.0,22.0,25.5,56,0
7572,532.0,22.0,25.5,56,0
7573,533.0,22.0,25.5,56,0
7574,533.0,22.0,25.5,56,0
7575,532.0,22.0,25.5,56,0
7576,534.0,22.1,25.5,56,0
7577,534.0,22.1,25.5,56,0
7578,533.0,22.1,25.5,56,0
7579,533.0,22.1,25.5,56,0
7580,532.0,22.1,25.5,56,0
7581,532.0,22.2,25.5,56,0
7582,530.0,22.2,25.5,56,0
7583,529.0,22.2,25.5,56,0
7584,529.0,22.2,25.5,56,0
7585,531.0,22.3,25.5,56,0
7586,529.0,22.3,25.5,56,0
7587,529.0,22.3,25.5,56,0
7588,530.0,22.3,25.5,56,0
7589,532.0,22.4,25.5,56,0
7590,532.0,22.4,25.5,56,0
7591,532.0,22.4,25.4,56,0
7592,533.0,22.5,25.4,56,0
7593,534.0,22.5,25.4,56,0
7594,533.0,22.5,25.4,56,0
7595,532.0,22.6,25.3,56,0
7596,532.0,22.6,25.3,56,0
7597,530.0,22.6,25.3,56,0
7598,531.0,22.6,25.2,56,0
7599,532.0,22.7,25.2,56,0
7600,531.0,22.7,25.2,56,0
7601,531.0,22.8,25.1,56,0
7602,529.0,22.8,25.1,56,0
7603,528.0,22.8,25.1,56,0
7604,527.0,22.9,25.1,56,0
7605,528.0,22.9,25.0,56,0
7606,527.0,23.0,25.0,56,0
7607,528.0,23.0,25.0,56,0
7608,528.0,23.1,24.9,56,0
7609,528.0,23.1,24.9,56,0
7610,526.0,23.1,24.9,56,0
7611,525.0,23.1,24.9,56,0
7612,525.0,23.2,24.8,56,0
7613,526.0,23.2,24.8,56,0
7614,528.0,23.3,24.8,56,0
7615,529.0,23.3,24.7,56,0
7616,528.0,23.3,24.7,56,0
7617,529.0,23.4,24.7,56,0
7618,530.0,23.4,24.7,56,0
7619,530.0,23.4,24.7,56,0
7620,531.0,23.5,24.7,56,0
7621,532.0,23.5,24.6,56,0
7622,531.0,23.5,24.6,56,0
7623,534.0,23.5,24.6,56,0
7624,535.0,23.6,24.6,56,0
7625,536.0,23.6,24.6,56,0
7626,538.0,23.6,24.6,56,0
7627,539.0,23.6,24.6,56,0
7628,538.0,23.6,24.6,56,0
7629,537.0,23.6,24.6,56,0
7630,538.0,23.6,24.6,56,0
7631,537.0,23.6,24.6,56,0
7632,539.0,23.6,24.6,56,0
7633,539.0,23.6,24.5,56,0
7634,539.0,23.6,24.5,56,0
7635,539.0,23.6,24.5,56,0
7636,539.0,23.6,24.5,56,0
7637,539.0,23.6,24.5,56,0
7638,537.0,23.6,24.5,56,0
7639,538.0,23.6,24.5,56,0
7640,539.0,23.6,24.6,56,0
7641,539.0,23.6,24.6,56,0
7642,539.0,23.6,24.6,56,0
7643,538.0,23.6,24.6,56,0
7644,540.0,23.6,24.6,56,0
7645,541.0,23.6,24.6,56,0
7646,542.0,23.6,24.6,56,0
7647,543.0,23.6,24.6,56,0
7648,544.0,23.6,24.6,56,0
7649,543.0,23.6,24.6,56,0
7650,543.0,23.6,24.6,56,0
7651,543.0,23.6,24.6,56,0
7652,542.0,23.6,24.6,56,0
7653,542.0,23.6,24.6,56,0
7654,541.0,23.6,24.6,56,0
7655,542.0,23.6,24.6,56,0
7656,543.0,23.6,24.6,56,0
7657,545.0,23.6,24.6,56,0
7658,545.0,23.6,24.6,56,0
7659,545.0,23.6,24.6,56,0
7660,544.0,23.6,24.6,56,0
7661,544.0,23.6,24.6,56,0
7662,544.0,23.6,24.7,56,0
7663,543.0,23.5,24.7,56,0
7664,543.0,23.5,24.7,56,0
7665,542.0,23.5,24.7,56,0
7666,542.0,23.5,24.7,56,0
7667,542.0,23.5,24.7,56,0
7668,541.0,23.5,24.7,56,0
7669,541.0,23.5,24.7,56,0
7670,542.0,23.5,24.7,56,0
7671,543.0,23.5,24.7,56,0
7672,544.0,23.5,24.8,56,0
7673,545.0,23.5,24.8,56,0
7674,545.0,23.5,24.8,56,0
7675,546.0,23.5,24.8,56,0
7676,547.0,23.5,24.8,56,0
7677,546.0,23.4,24.8,56,0
7678,547.0,23.4,24.8,56,0
7679,546.0,23.4,24.8,56,0
7680,545.0,23.4,24.8,56,0
7681,544.0,23.4,24.8,56,0
7682,544.0,23.4,24.8,56,0
7683,544.0,23.4,24.8,56,0
7684,544.0,23.4,24.9,56,0
7685,545.0,23.4,24.8,56,0
7686,545.0,23.4,24.9,56,0
7687,546.0,23.4,24.9,56,0
7688,547.0,23.4,24.9,56,0
7689,547.0,23.4,24.9,56,0
7690,547.0,23.4,24.9,56,0
7691,550.0,23.3,24.9,56,0
7692,551.0,23.3,24.9,56,0
7693,550.0,23.3,25.0,56,0
7694,552.0,23.3,25.0,56,0
7695,553.0,23.3,25.0,56,0
7696,555.0,23.3,25.0,56,0
7697,555.0,23.3,25.0,56,0
7698,558.0,23.4,25.0,56,0
7699,561.0,23.3,25.0,56,0
7700,563.0,23.3,25.0,56,0
7701,565.0,23.3,25.0,56,0
7702,568.0,23.4,25.1,56,0
7703,573.0,23.4,25.1,56,0
7704,578.0,23.4,25.1,56,0
7705,591.0,23.4,25.1,56,0
7706,602.0,23.3,25.1,56,0
7707,607.0,23.3,25.1,56,0
7708,603.0,23.3,25.1,56,0
7709,600.0,23.2,25.1,56,0
7710,599.0,23.2,25.1,56,0
7711,599.0,23.2,25.1,56,0
7712,597.0,23.2,25.1,56,0
7713,597.0,23.2,25.1,56,0
7714,598.0,23.1,25.1,56,0
7715,598.0,23.2,25.1,56,0
7716,599.0,23.1,25.1,56,0
7717,600.0,23.1,25.1,56,0
7718,601.0,23.1,25.2,56,0
7719,602.0,23.1,25.2,56,0
7720,604.0,23.1,25.2,56,0
7721,605.0,23.1,25.2,56,0
7722,605.0,23.1,25.2,56,0
7723,603.0,23.1,25.2,56,0
7724,603.0,23.0,25.2,56,0
7725,601.0,23.0,25.2,56,0
7726,600.0,23.0,25.2,56,0
7727,600.0,23.0,25.2,56,0
7728,600.0,23.0,25.2,56,0
7729,601.0,23.0,25.2,56,0
7730,603.0,23.0,25.2,56,0
7731,602.0,22.9,25.2,56,0
7732,600.0,22.9,25.2,56,0
7733,601.0,22.9,25.2,56,0
7734,602.0,22.9,25.2,56,0
7735,603.0,22.9,25.2,56,0
7736,604.0,22.9,25.2,56,0
7737,604.0,22.9,25.2,56,0
7738,605.0,22.9,25.2,56,0
7739,602.0,22.9,25.2,56,0
7740,601.0,22.8,25.2,56,0
7741,602.0,22.8,25.2,56,0
7742,600.0,22.8,25.2,56,0
7743,599.0,22.7,25.2,56,0
7744,598.0,22.7,25.2,56,0
7745,599.0,22.7,25.2,56,0
7746,599.0,22.7,25.2,56,0
7747,599.0,22.7,25.2,56,0
7748,599.0,22.6,25.2,56,0
7749,599.0,22.6,25.2,56,0
7750,600.0,22.6,25.2,56,0
7751,599.0,22.6,25.2,56,0
7752,598.0,22.6,25.2,56,0
7753,598.0,22.5,25.2,56,0
7754,597.0,22.5,25.2,56,0
7755,597.0,22.5,25.2,56,0
7756,594.0,22.5,25.2,56,0
7757,592.0,22.5,25.2,56,0
7758,592.0,22.5,25.2,56,0
7759,591.0,22.4,25.2,56,0
7760,589.0,22.4,25.2,56,0
7761,588.0,22.4,25.2,56,0
7762,586.0,22.4,25.2,56,0
7763,585.0,22.3,25.2,56,0
7764,584.0,22.4,25.2,56,0
7765,584.0,22.3,25.2,56,0
7766,583.0,22.3,25.2,56,0
7767,580.0,22.3,25.2,56,0
7768,579.0,22.3,25.2,56,0
7769,578.0,22.3,25.2,56,0
7770,579.0,22.3,25.2,56,0
7771,580.0,22.3,25.2,56,0
7772,580.0,22.2,25.1,56,0
7773,578.0,22.2,25.1,56,0
7774,579.0,22.2,25.1,56,0
7775,579.0,22.2,25.1,56,0
7776,578.0,22.2,25.1,56,0
7777,576.0,22.1,25.1,56,0
7778,576.0,22.1,25.1,56,0
7779,575.0,22.1,25.1,56,0
7780,575.0,22.1,25.1,56,0
7781,574.0,22.1,25.1,56,0
7782,572.0,22.2,25.0,56,0
7783,573.0,22.2,25.0,56,0
7784,573.0,22.2,25.0,56,0
7785,574.0,22.2,24.9,56,0
7786,573.0,22.2,24.9,56,0
7787,573.0,22.2,24.9,56,0
7788,573.0,22.2,24.8,56,0
7789,571.0,22.2,24.8,56,0
7790,570.0,22.3,24.8,56,0
7791,568.0,22.3,24.7,56,0
7792,568.0,22.3,24.7,56,0
7793,568.0,22.3,24.7,56,0
7794,567.0,22.4,24.6,56,0
7795,565.0,22.4,24.6,56,0
7796,563.0,22.4,24.6,56,0
7797,563.0,22.4,24.6,56,0
7798,564.0,22.5,24.6,56,0
7799,563.0,22.5,24.5,56,0
7800,563.0,22.5,24.5,56,0
7801,562.0,22.5,24.5,56,0
7802,562.0,22.5,24.5,56,0
7803,562.0,22.6,24.5,56,0
7804,562.0,22.6,24.5,56,0
7805,562.0,22.6,24.4,56,0
7806,562.0,22.6,24.4,56,0
7807,563.0,22.6,24.4,56,0
7808,564.0,22.7,24.4,56,0
7809,563.0,22.7,24.4,56,0
7810,563.0,22.7,24.4,56,0
7811,564.0,22.7,24.4,56,0
7812,566.0,22.7,24.4,56,0
7813,567.0,22.8,24.4,56,0
7814,567.0,22.8,24.4,56,0
7815,567.0,22.8,24.4,56,0
7816,568.0,22.8,24.4,56,0
7817,568.0,22.9,24.4,56,0
7818,569.0,22.9,24.4,56,0
7819,569.0,22.9,24.4,56,0
7820,571.0,22.9,24.4,56,0
7821,573.0,23.0,24.4,56,0
7822,574.0,23.0,24.4,56,0
7823,576.0,23.0,24.4,56,0
7824,577.0,23.0,24.4,56,0
7825,579.0,23.0,24.4,56,0
7826,580.0,23.0,24.4,56,0
7827,583.0,23.1,24.4,56,0
7828,585.0,23.1,24.4,56,0
7829,587.0,23.1,24.4,56,0
7830,585.0,23.1,24.4,56,0
7831,585.0,23.1,24.4,56,0
7832,582.0,23.2,24.4,56,0
7833,583.0,23.2,24.4,56,0
7834,582.0,23.2,24.4,56,0
7835,582.0,23.2,24.4,56,0
7836,582.0,23.2,24.4,56,0
7837,581.0,23.2,24.4,56,0
7838,580.0,23.2,24.4,56,0
7839,579.0,23.2,24.4,56,0
7840,581.0,23.3,24.4,56,0
7841,582.0,23.3,24.4,56,0
7842,583.0,23.3,24.4,56,0
7843,584.0,23.3,24.4,56,0
7844,584.0,23.3,24.4,56,0
7845,583.0,23.3,24.4,56,0
7846,583.0,23.4,24.4,56,0
7847,583.0,23.4,24.4,56,0
7848,583.0,23.4,24.4,56,0
7849,584.0,23.4,24.4,56,0
7850,586.0,23.4,24.4,56,0
7851,587.0,23.4,24.4,56,0
7852,587.0,23.4,24.4,56,0
7853,587.0,23.4,24.4,56,0
7854,587.0,23.4,24.4,56,0
7855,588.0,23.4,24.5,56,0
7856,588.0,23.4,24.5,56,0
7857,589.0,23.4,24.5,56,0
7858,589.0,23.4,24.5,56,0
7859,591.0,23.4,24.5,56,0
7860,591.0,23.4,24.5,56,0
7861,592.0,23.3,24.5,56,0
7862,591.0,23.3,24.5,56,0
7863,590.0,23.3,24.5,56,0
7864,590.0,23.3,24.6,56,0
7865,590.0,23.3,24.6,56,0
7866,589.0,23.3,24.6,56,0
7867,589.0,23.3,24.6,56,0
7868,589.0,23.3,24.6,56,0
7869,587.0,23.3,24.6,56,0
7870,586.0,23.2,24.6,56,0
7871,587.0,23.2,24.6,56,0
7872,587.0,23.2,24.6,56,0
7873,585.0,23.2,24.7,56,0
7874,585.0,23.2,24.7,56,0
7875,581.0,23.2,24.7,56,0
7876,580.0,23.2,24.7,56,0
7877,578.0,23.2,24.7,56,0
7878,577.0,23.2,24.7,56,0
7879,576.0,23.2,24.7,56,0
7880,574.0,23.2,24.8,56,0
7881,575.0,23.2,24.8,56,0
7882,575.0,23.2,24.8,56,0
7883,574.0,23.1,24.8,56,0
7884,574.0,23.1,24.8,56,0
7885,574.0,23.1,24.8,56,0
7886,574.0,23.1,24.8,56,0
7887,573.0,23.1,24.8,56,0
7888,571.0,23.0,24.8,56,0
7889,570.0,23.0,24.8,56,0
7890,570.0,23.0,24.9,56,0
7891,571.0,23.0,24.9,56,0
7892,570.0,23.0,24.9,56,0
7893,569.0,22.9,24.9,56,0
7894,568.0,22.9,24.9,56,0
7895,567.0,22.9,24.9,56,0
7896,567.0,22.9,24.9,56,0
7897,567.0,22.9,25.0,56,0
7898,567.0,22.9,25.0,56,0
7899,566.0,22.8,25.0,56,0
7900,567.0,22.9,25.0,56,0
7901,567.0,22.9,25.0,56,0
7902,566.0,22.8,25.0,56,0
7903,566.0,22.8,25.0,56,0
7904,565.0,22.8,25.0,56,0
7905,565.0,22.8,25.0,56,0
7906,565.0,22.8,25.0,56,0
7907,567.0,22.8,25.0,56,0
7908,568.0,22.8,25.0,56,0
7909,567.0,22.8,25.0,56,0
7910,569.0,22.7,25.0,56,0
7911,569.0,22.7,25.0,56,0
7912,570.0,22.7,25.0,56,0
7913,569.0,22.7,25.0,56,0
7914,568.0,22.7,25.0,56,0
7915,568.0,22.7,25.1,56,0
7916,568.0,22.7,25.1,56,0
7917,568.0,22.7,25.1,56,0
7918,567.0,22.7,25.1,56,0
7919,567.0,22.7,25.1,56,0
7920,568.0,22.7,25.1,56,0
7921,569.0,22.7,25.1,56,0
7922,568.0,22.7,25.1,56,0
7923,568.0,22.7,25.1,56,0
7924,569.0,22.7,25.1,56,0
7925,569.0,22.7,25.1,56,0
7926,568.0,22.7,25.1,56,0
7927,568.0,22.6,25.1,56,0
7928,568.0,22.7,25.1,56,0
7929,568.0,22.6,25.1,56,0
7930,567.0,22.6,25.1,56,0
7931,566.0,22.6,25.1,56,0
7932,565.0,22.6,25.1,56,0
7933,565.0,22.7,25.1,56,0
7934,567.0,22.7,25.1,56,0
7935,568.0,22.6,25.1,56,0
7936,568.0,22.6,25.1,56,0
7937,565.0,22.6,25.1,56,0
7938,564.0,22.6,25.1,56,0
7939,565.0,22.6,25.1,56,0
7940,564.0,22.6,25.1,56,0
7941,564.0,22.6,25.1,56,0
7942,563.0,22.6,25.1,56,0
7943,564.0,22.6,25.1,56,0
7944,565.0,22.6,25.1,56,0
7945,566.0,22.6,25.1,56,0
7946,566.0,22.6,25.1,56,0
7947,567.0,22.6,25.1,56,0
7948,570.0,22.6,25.1,56,0
7949,569.0,22.6,25.1,56,0
7950,571.0,22.6,25.1,56,0
7951,572.0,22.7,25.1,56,0
7952,574.0,22.6,25.1,56,0
7953,575.0,22.7,25.1,56,0
7954,578.0,22.6,25.1,56,0
7955,578.0,22.6,25.1,56,0
7956,579.0,22.6,25.1,56,0
7957,577.0,22.7,25.1,56,0
7958,578.0,22.7,25.1,56,0
7959,578.0,22.6,25.1,56,0
7960,580.0,22.6,25.1,56,0
7961,578.0,22.6,25.1,56,0
7962,577.0,22.6,25.1,56,0
7963,577.0,22.6,25.1,56,0
7964,577.0,22.6,25.1,56,0
7965,576.0,22.6,25.1,56,0
7966,575.0,22.6,25.1,56,0
7967,575.0,22.5,25.1,56,0
7968,572.0,22.5,25.1,56,0
7969,569.0,22.5,25.1,56,0
7970,568.0,22.5,25.1,56,0
7971,565.0,22.5,25.1,56,0
7972,563.0,22.5,25.1,56,0
7973,563.0,22.4,25.1,56,0
7974,562.0,22.4,25.1,56,0
7975,560.0,22.4,25.1,56,0
7976,561.0,22.4,25.1,56,0
7977,559.0,22.4,25.1,56,0
7978,558.0,22.4,25.1,56,0
7979,556.0,22.4,25.1,56,0
7980,555.0,22.4,25.1,56,0
7981,555.0,22.5,25.1,56,0
7982,557.0,22.5,25.1,56,0
7983,557.0,22.5,25.1,56,0
7984,559.0,22.4,25.0,56,0
7985,560.0,22.4,25.0,56,0
7986,560.0,22.4,25.0,56,0
7987,562.0,22.5,25.0,56,0
7988,561.0,22.4,25.0,56,0
7989,560.0,22.4,25.0,56,0
7990,559.0,22.5,25.0,56,0
7991,559.0,22.5,25.0,56,0
7992,559.0,22.5,25.0,56,0
7993,559.0,22.5,25.0,56,0
7994,559.0,22.5,25.0,56,0
7995,558.0,22.5,25.0,56,0
7996,557.0,22.5,25.0,56,0
7997,555.0,22.5,25.0,56,0
7998,556.0,22.5,25.0,56,0
7999,556.0,22.5,25.0,56,0
8000,556.0,22.5,25.0,56,0
8001,558.0,22.5,25.0,56,0
8002,558.0,22.6,25.0,56,0
8003,558.0,22.6,25.0,56,0
8004,560.0,22.6,25.0,56,0
8005,561.0,22.6,25.0,56,0
8006,562.0,22.6,25.0,56,0
8007,563.0,22.6,25.0,56,0
8008,564.0,22.6,25.0,56,0
8009,563.0,22.6,25.0,56,0
8010,563.0,22.6,25.0,56,0
8011,562.0,22.6,25.0,56,0
8012,563.0,22.6,25.0,56,0
8013,562.0,22.7,25.0,56,0
8014,563.0,22.7,25.0,56,0
8015,564.0,22.7,25.0,56,0
8016,564.0,22.7,25.0,56,0
8017,567.0,22.7,25.0,56,0
8018,567.0,22.7,25.0,56,0
8019,567.0,22.7,25.0,56,0
8020,566.0,22.7,25.0,56,0
8021,567.0,22.8,25.0,56,0
8022,566.0,22.8,25.0,56,0
8023,566.0,22.8,25.0,56,0
8024,566.0,22.8,25.0,56,0
8025,566.0,22.9,25.0,56,0
8026,565.0,22.9,25.0,56,0
8027,565.0,22.9,25.0,56,0
8028,563.0,22.9,25.0,56,0
8029,564.0,23.0,24.9,56,0
8030,566.0,23.0,24.9,56,0
8031,567.0,23.0,24.9,56,0
8032,566.0,23.0,24.9,56,0
8033,566.0,23.0,24.9,56,0
8034,567.0,23.1,24.9,56,0
8035,568.0,23.1,24.9,56,0
8036,569.0,23.1,24.9,56,0
8037,569.0,23.2,24.9,56,0
8038,569.0,23.2,24.9,56,0
8039,571.0,23.2,24.9,56,0
8040,571.0,23.2,24.9,56,0
8041,573.0,23.2,24.9,56,0
8042,574.0,23.2,24.9,56,0
8043,575.0,23.2,24.9,56,0
8044,576.0,23.3,24.9,56,0
8045,575.0,23.3,24.8,56,0
8046,574.0,23.3,24.8,56,0
8047,575.0,23.3,24.8,56,0
8048,576.0,23.3,24.8,56,0
8049,577.0,23.3,24.8,56,0
8050,577.0,23.4,24.8,56,0
8051,577.0,23.4,24.8,56,0
8052,578.0,23.3,24.8,56,0
8053,577.0,23.3,24.8,56,0
8054,578.0,23.3,24.8,56,0
8055,577.0,23.3,24.8,56,0
8056,577.0,23.4,24.8,56,0
8057,577.0,23.4,24.8,56,0
8058,579.0,23.4,24.8,56,0
8059,579.0,23.4,24.8,56,0
8060,580.0,23.5,24.8,56,0
8061,583.0,23.5,24.8,56,0
8062,584.0,23.5,24.8,56,0
8063,583.0,23.5,24.8,56,0
8064,585.0,23.5,24.8,56,0
